id,stroke
15437,0.047109196638075175
15438,0.12029784066339713
15439,0.009482560758638015
15440,0.013170564947984388
15441,0.09975793350760839
15442,0.00015900013508314193
15443,0.011255971471355082
15444,0.0009658982080815392
15445,0.06900924535617994
15446,0.08750281039701661
15447,0.08674195864364866
15448,0.008986804082428882
15449,0.018150612622250182
15450,0.0005740936586893099
15451,0.014727408231426478
15452,0.09124009841609242
15453,0.039743747105923884
15454,0.027946659991774692
15455,0.0047445569616319195
15456,0.02690583847776004
15457,0.009441628012422253
15458,0.004402056203711864
15459,0.01574793777224463
15460,0.3133706158187569
15461,0.0015980754731744517
15462,0.04476773768908549
15463,0.034681093916303814
15464,0.04775625057453073
15465,0.12648198910398023
15466,0.016118206419445037
15467,0.0028297087440140676
15468,0.022347657648680033
15469,0.0002167351725150592
15470,0.05744199945492253
15471,0.3478863576221876
15472,0.012002942614999861
15473,0.008811365985733736
15474,0.0026086058455170365
15475,0.03517352288526724
15476,0.005818666347310935
15477,0.00017655179210382746
15478,0.004124004498636666
15479,0.0630414326541243
15480,0.04679650726595354
15481,0.01731701329780947
15482,0.061443071789386065
15483,0.014485845133045563
15484,0.5833634069463698
15485,0.03648573022078362
15486,0.023637376614102878
15487,0.058830520117091376
15488,0.0012941326987445869
15489,0.27467465634689825
15490,0.0410615648410532
15491,0.06345734029030829
15492,0.002563402523711487
15493,0.0021904042444289237
15494,0.00022529570636076117
15495,0.0001833848403117669
15496,0.004006421588465433
15497,0.2071789366587197
15498,0.24708785688939897
15499,0.004527632341963462
15500,0.017536300866462316
15501,0.00190305256293561
15502,0.04666799041973665
15503,0.002577287775645328
15504,0.06902629458998295
15505,0.00018744596970976532
15506,0.11648681776070284
15507,0.00028261878825437003
15508,0.15743485627123763
15509,0.25555449325272045
15510,0.03804065166649029
15511,0.0975124803100201
15512,0.03431341563828438
15513,0.05430107814295126
15514,0.04397434013937424
15515,0.0014298610196497403
15516,0.004953842320854666
15517,0.006530011718272026
15518,0.005961648800897308
15519,0.00013047422792945672
15520,0.004598302085523514
15521,0.004200521082917415
15522,0.1335793258966069
15523,0.00016729910855824715
15524,0.00016752214995435587
15525,0.0550088969478604
15526,0.0189592473239751
15527,0.004596562654097203
15528,0.012316483243486389
15529,0.30581878476888064
15530,0.08758017344564005
15531,0.017342424012538937
15532,0.19172892842236428
15533,0.01610411231408891
15534,0.0024499911568280214
15535,0.04928064571006736
15536,0.21875038659702897
15537,0.05554547774907867
15538,0.005026437049312653
15539,0.0002900367866108152
15540,0.0004591098595287869
15541,0.003104691829632733
15542,0.013358610915013102
15543,0.0005496114300032082
15544,0.06476091341612752
15545,0.14828233494605783
15546,0.2640041140277396
15547,0.001370827727512083
15548,0.21099915723326496
15549,0.1785125759303907
15550,0.0029258432036769018
15551,0.012000055933592239
15552,0.008952781123872723
15553,0.00019170741665447123
15554,0.0012095460054576406
15555,0.04785757732232165
15556,0.0046767585030279115
15557,0.0017440221186959782
15558,0.009706513758869712
15559,0.18080502012786115
15560,0.003855509866703146
15561,0.007927927764511162
15562,0.0046386948385193
15563,0.002202083364349214
15564,0.001673981083586364
15565,0.00021709379831215663
15566,0.15175239802829704
15567,0.04279826440450251
15568,0.0001114451249936716
15569,0.010935208570319285
15570,0.024556882282670188
15571,0.1544775003349389
15572,0.00015281874982200937
15573,0.0262235668197216
15574,0.011616151096321047
15575,0.005916168468677017
15576,0.059084402703161
15577,0.19587778507414877
15578,0.21729450037142586
15579,0.00020111479069253555
15580,0.009775796974020505
15581,0.0001220706643166656
15582,0.09244178047229672
15583,0.005418789633840737
15584,0.0007102090197400536
15585,0.1254085236752744
15586,0.0039640012378001676
15587,0.014581679051546951
15588,0.0012972695055608271
15589,0.0067063034165910085
15590,0.34947518273812744
15591,0.0022459710658917836
15592,0.004847972493387551
15593,0.009322063950863196
15594,0.03604356084490509
15595,0.339776700988704
15596,0.0011613428188352016
15597,0.05142054172648407
15598,0.00012624522489485546
15599,0.07310040995225006
15600,0.010835803679724832
15601,0.04524021451249476
15602,0.030027209235529186
15603,0.06403355714863958
15604,0.05562589652636652
15605,0.06084805905113696
15606,0.0066735615001287845
15607,0.1419000345516094
15608,0.016430332469891205
15609,0.0072203294781640875
15610,0.04016655341834805
15611,0.026292727282617445
15612,0.08864684046802962
15613,0.05222780459106382
15614,0.0001612713396282523
15615,0.06965190813338717
15616,0.036404230909572385
15617,0.008364786465092046
15618,0.3046783664151963
15619,0.08494044936532974
15620,0.041521021833656975
15621,0.0006914086319084802
15622,0.002409067996238083
15623,0.033916597346471025
15624,0.0023655395935178744
15625,0.00015587480059439828
15626,0.10097586330626561
15627,0.0002929197561233773
15628,0.002923748668244692
15629,0.004900760170064843
15630,0.4512376196269476
15631,0.00048788183195118054
15632,0.0003114746869955754
15633,0.0024017978420043246
15634,0.0825265936140777
15635,0.277783684603433
15636,0.007998128462353989
15637,0.1623581370221346
15638,0.005015480410820988
15639,0.000737053973292399
15640,0.0004035740290241126
15641,0.024120244868467634
15642,0.0071658536554733985
15643,0.011837919607478568
15644,0.0005567978657166854
15645,0.016890952073450673
15646,0.2769552733313267
15647,0.0008154004811024922
15648,0.0011574653024191827
15649,0.006358052130505077
15650,0.003930777856796205
15651,0.0001771339019892974
15652,0.24420589208506396
15653,0.005245172223555323
15654,0.00013727517219217397
15655,0.003322606051062595
15656,0.008553514163607044
15657,0.05543381861319859
15658,0.19297353868583786
15659,0.02774375010407587
15660,0.010452544344519893
15661,0.002859140130512439
15662,0.0001734851012493239
15663,0.23501984192493564
15664,0.01174894699677169
15665,0.0036529421656818434
15666,0.0022501462040918937
15667,0.0008069307220024621
15668,0.0028387507251818995
15669,0.023221921093090687
15670,0.08269421059788751
15671,0.002819614583994736
15672,0.2595973626205811
15673,0.03834275908526904
15674,0.001280829878567089
15675,0.0650800478267881
15676,0.18590249211331855
15677,0.004797608395483435
15678,0.0038142132646638736
15679,0.002558763298141851
15680,0.1716031764728859
15681,0.02796478891524694
15682,0.00013671407426230731
15683,0.0010630795012647294
15684,0.015017438386648537
15685,0.014594953299054157
15686,0.028509920999695026
15687,0.008232308189916377
15688,0.05002392844086135
15689,0.029068078256364756
15690,0.12043813300322062
15691,0.13593736934190775
15692,0.06053834974561484
15693,0.003409614209047207
15694,0.005329869976407857
15695,0.0002881404560582553
15696,0.01008194416135597
15697,0.2426905034638048
15698,0.015698028835473103
15699,0.06343478318227977
15700,0.00035610049395473864
15701,0.009962207589128929
15702,0.002479841165924673
15703,0.10474508632004356
15704,0.007033417766418157
15705,0.01593185860916136
15706,0.044658723735983646
15707,0.020239052924477675
15708,0.0001482233454948976
15709,0.002378548122735293
15710,0.015725912627655592
15711,0.009272710533863247
15712,0.005462024240379709
15713,0.003815084273162453
15714,0.3105635118377391
15715,0.002098959568150885
15716,0.09186550593360496
15717,0.020010120451835627
15718,0.05460362794817847
15719,0.37440051295526633
15720,0.002395924177486688
15721,0.03553796499270678
15722,0.025422008635641466
15723,0.15180889349831808
15724,0.0009704673525272704
15725,0.0017327218439349298
15726,0.2447225589202863
15727,0.049127215753820175
15728,0.0776606530660373
15729,0.04582138749175966
15730,0.2582248954674165
15731,0.09944700623634943
15732,0.02733889135304397
15733,0.004600881315452486
15734,0.004261093672819578
15735,0.035885522228670357
15736,0.0002451124603926972
15737,0.0030660944402109906
15738,0.011003502987860077
15739,0.0013105239974984682
15740,0.03476298396376003
15741,0.0001838329940697035
15742,0.0001760319946272441
15743,0.01050904024461691
15744,0.00015026031460096964
15745,0.2735058580826399
15746,0.013457987802345977
15747,0.012526754723914065
15748,0.07201323809888667
15749,0.014204846280826041
15750,0.2371105173917732
15751,0.0007919453959759974
15752,0.00037395207942846135
15753,0.20047641030608115
15754,0.03657481505880908
15755,0.029745390355820262
15756,0.04937957218847409
15757,0.01820586065314988
15758,0.0011462036423088202
15759,0.01681933893397523
15760,0.016571093227104282
15761,0.01369648184113917
15762,0.2940970533212113
15763,0.00034747900192471975
15764,0.005963054264700445
15765,0.1113458311646628
15766,0.1852895573124443
15767,0.1108011550507287
15768,0.04042114194064647
15769,0.1751265496462488
15770,0.00023458279806006023
15771,0.001339449131387067
15772,0.024358774778330997
15773,0.017245891870180465
15774,0.05010416804286382
15775,0.005152537716377575
15776,0.40970633532568856
15777,0.22531087107253686
15778,0.004090489540657781
15779,0.00021565768348718808
15780,0.010824453482981953
15781,0.03665778267526907
15782,0.018510487657954034
15783,0.011376909365937738
15784,0.02265682798355148
15785,0.011387297843365255
15786,0.007516172973344371
15787,0.30678367669328876
15788,0.23905788541488765
15789,0.020348335704296346
15790,0.08803076615487307
15791,0.03408802595529138
15792,0.012787135546333022
15793,0.04481695287557129
15794,0.07154553682150769
15795,0.013330452194671372
15796,0.048141416428840775
15797,0.16152862969837453
15798,0.0008125340652899608
15799,0.011498593469914747
15800,0.5970390826762549
15801,0.013277248985515331
15802,0.010931299396772244
15803,0.05577533946270388
15804,0.002856829749788831
15805,0.09392760764279794
15806,0.04117746509311237
15807,0.020102103520324786
15808,0.021129420866019585
15809,0.004360922625921242
15810,0.020860396445049566
15811,0.010156876083947173
15812,0.0015697525873151301
15813,0.005144277514582318
15814,0.004469623789828474
15815,0.03257729477708651
15816,0.05461530365288317
15817,0.012397792478892174
15818,0.02286495672507058
15819,0.03223836862868624
15820,0.059863952988195364
15821,0.01091057974185986
15822,0.028800641865003695
15823,0.011202733624442695
15824,0.000544375567509213
15825,0.013888405791249711
15826,0.2776943134496163
15827,0.027635656908906382
15828,0.016674509932543918
15829,0.00021503062849361127
15830,0.017449738633630765
15831,0.0024399807622393585
15832,0.07034789306935835
15833,0.0002666002171305944
15834,0.00018726403771093675
15835,0.07909698202055462
15836,0.001277891908798215
15837,0.013352055450390385
15838,0.06660389250527692
15839,0.055512372600588264
15840,0.00013971014530449974
15841,0.08095038792318293
15842,0.08569935782806516
15843,0.11472068801971724
15844,0.0007542809686346973
15845,0.01209399532177862
15846,0.015925761298333438
15847,0.10502828090785313
15848,0.00104663047788549
15849,0.09282115708215208
15850,0.0011240398179443588
15851,0.0019846709125531056
15852,0.012703045976257073
15853,0.00018181823240317522
15854,0.005617763747231586
15855,0.0013844488615693674
15856,0.02483217267793669
15857,0.0017445588284601213
15858,0.020920090323279215
15859,0.006838064581184835
15860,0.0320090097185496
15861,0.0026040935042653734
15862,0.025403581852463296
15863,0.003044500229216009
15864,0.03808219951272196
15865,0.27872876166536636
15866,0.03428476625333908
15867,0.23938118351185728
15868,0.051840855756289446
15869,0.04456393389673819
15870,0.03739831088198445
15871,0.049360505750806236
15872,0.04880930890609336
15873,0.023046551773394146
15874,0.022813971046560792
15875,0.0567636613723704
15876,0.029256400430672
15877,0.300409468968847
15878,0.030886083450312667
15879,0.05678144723139729
15880,0.004395035619016229
15881,0.015436972118651424
15882,0.05661684868237033
15883,0.206136059394733
15884,0.002374511926165565
15885,0.015725221393811238
15886,0.0026113710838487967
15887,9.984443697059952e-05
15888,0.003306066371802527
15889,0.29360908882166065
15890,0.01589445569903667
15891,0.0038405061507484494
15892,0.002054588252705797
15893,0.0023845172702234145
15894,0.022467726312990707
15895,0.003299546048050136
15896,0.0077646780338068155
15897,0.032764317018713275
15898,0.011257200995488888
15899,0.003632606721310759
15900,0.0929077202898207
15901,0.0340442637355564
15902,0.006144765335014071
15903,0.00011286971074799151
15904,0.020610350163887244
15905,0.018778989757532283
15906,0.009201832550673405
15907,0.03924251438350193
15908,0.0010306875381758303
15909,0.0031234006467635534
15910,0.08492803904956833
15911,0.004545958470810864
15912,0.0383990380005101
15913,0.0020758891908856554
15914,0.014536345639979787
15915,0.05147837148911642
15916,0.005451957567649289
15917,0.49595853799537576
15918,0.0043914405346716845
15919,0.00011670900258464212
15920,0.00014908853591040204
15921,0.0026484192260089463
15922,0.012239851856480594
15923,0.00014998592696264715
15924,0.36111272030068436
15925,0.03040984880747788
15926,0.0001807678777888746
15927,0.0013182324203854438
15928,0.0005912194938113566
15929,0.007752371042992413
15930,0.08436946881365676
15931,0.06699117587580118
15932,0.017764102769482364
15933,0.002111563362113752
15934,0.03816936787950793
15935,0.02355364589203945
15936,0.009152916292857543
15937,0.0005209376038204748
15938,0.007444501251501945
15939,0.028992622592222548
15940,0.0010422931962852122
15941,0.004031642688752498
15942,0.005701116526676341
15943,0.011060792456388954
15944,0.011102319690635392
15945,0.026659102221644294
15946,0.00017549214208372436
15947,0.00013124623649879498
15948,0.0303331332141785
15949,0.06625490959754002
15950,0.0008380023422663516
15951,0.003523580638547636
15952,0.05106300664234042
15953,0.021152652243076227
15954,0.02023480939941001
15955,0.013935484245948987
15956,0.11468632627905778
15957,0.0030926660082221296
15958,0.0047338619750230395
15959,0.20526397517859593
15960,0.015572834550199916
15961,0.0007774586963027184
15962,0.00020345642525981258
15963,0.0001566057924580378
15964,0.000522374770206878
15965,0.0022622120542077147
15966,0.0031632914574722918
15967,0.0002343921025596537
15968,0.0002715266099343618
15969,0.00020354341522696516
15970,0.0003644317388591636
15971,0.0056826779541371995
15972,0.04275931586207979
15973,0.03306068293895306
15974,0.2042979551730464
15975,0.009695912218596075
15976,0.07837484617136575
15977,0.04299331806764904
15978,0.0039979553976046715
15979,0.0001888651139597211
15980,0.10276216075111368
15981,0.02464330227520579
15982,0.0002570714668064722
15983,0.00015428705414448322
15984,0.00471461829109534
15985,0.14837579783407112
15986,0.001482157595863019
15987,0.0032738932389268075
15988,0.03359880266897458
15989,0.04140093792617537
15990,0.0018989222654023532
15991,0.01824491894937483
15992,0.0014288562951209165
15993,0.004379910038787916
15994,0.00904738942317591
15995,0.006020602930122558
15996,0.011732430808992328
15997,0.03253642817074937
15998,0.013388077848484638
15999,0.050007548903559615
16000,0.09837766326822274
16001,0.00732192285579998
16002,0.6325192240288106
16003,0.012684361860350995
16004,0.008897621160048223
16005,0.005597859711919271
16006,0.005528946717701542
16007,0.00013343988980555254
16008,0.0003366361890135783
16009,0.018196918685316386
16010,0.15362285940056805
16011,0.005569374328943842
16012,0.013437537569545863
16013,0.012779946864796936
16014,0.2444215749104993
16015,0.010872118498707206
16016,0.2041255790420799
16017,0.0012227352969183397
16018,0.07030234561339398
16019,0.0368527614910142
16020,0.07478431277631409
16021,0.040033088498016615
16022,0.0041618393421068815
16023,0.01379974008911654
16024,0.019053357797771262
16025,0.045113352490569865
16026,0.0040977958959950945
16027,0.06408491562371882
16028,0.01719135435955988
16029,0.001872590558352176
16030,0.00019151324156858443
16031,0.005955781723807002
16032,0.0014516561209047718
16033,0.0014133957763872872
16034,0.00238752357563333
16035,0.03570723153065692
16036,0.018068618252786574
16037,0.06740100153058588
16038,0.013397651812224494
16039,0.0335688976869313
16040,0.008023590462300915
16041,0.0014018271947861822
16042,0.00011277751850151717
16043,0.04363686265062269
16044,0.0003140886811459392
16045,0.0010694153124326917
16046,0.1978437893770431
16047,0.00836325536640749
16048,0.0002258096681221792
16049,0.000374681682312901
16050,0.021403097621511425
16051,0.0034057636881155346
16052,0.0451161465700533
16053,0.05308255092280531
16054,0.01154343699287338
16055,0.07524670425771694
16056,0.0519360596464056
16057,0.007211459856085649
16058,0.023187353695280365
16059,0.2732951166223645
16060,0.003077803579505034
16061,0.006868765673774919
16062,0.013350412773883614
16063,0.007925626593798809
16064,0.07903286790724029
16065,0.009865042499805202
16066,0.00014315629295008682
16067,0.02167668029360205
16068,0.02007246334562081
16069,0.006530524200807628
16070,0.00013822157613333313
16071,0.007822356728313684
16072,0.07114215299467501
16073,0.00038059932678870224
16074,0.005150049985536401
16075,0.05482567501932186
16076,0.026630971053202866
16077,0.0027800775104455887
16078,0.008637826125835439
16079,0.03363550315581187
16080,0.0001321137802861551
16081,0.01843624119467416
16082,0.04481844595047672
16083,0.02998520482038774
16084,0.028937467565377475
16085,0.04186132177681644
16086,0.016297040856474772
16087,0.019899070628087105
16088,0.010175285427512743
16089,0.02110583343256495
16090,0.012763942184746356
16091,0.009072971140791464
16092,0.010152762739633073
16093,0.004520301803915297
16094,0.010566196214053244
16095,0.0020502262362650965
16096,0.0031515951684165586
16097,0.048631768196965054
16098,0.2475345547735864
16099,0.003590759547889278
16100,0.0001819478789806695
16101,0.0012985122794794577
16102,0.0001786068939323505
16103,0.034589047496151736
16104,0.0001223958143422773
16105,0.17630102732858244
16106,0.0002538595169383406
16107,0.008262008716008663
16108,0.009170796498838365
16109,0.0002964792769072831
16110,0.00258081377601604
16111,0.023790602648963103
16112,0.06516070616216806
16113,0.0006434623878753559
16114,0.0043628040695437905
16115,0.00014019467418720246
16116,0.022605746417602487
16117,0.0037393650736759656
16118,0.20651729779173555
16119,0.022726330307217598
16120,0.02076638773777304
16121,0.0034522736411110974
16122,0.0003035647375529973
16123,0.0039005894125656755
16124,0.005977079349319807
16125,0.05617533820847266
16126,0.0006707116519732455
16127,0.00019146089263833493
16128,0.21563891059292273
16129,0.07151878128244182
16130,0.0004637452966858344
16131,0.01014528769201676
16132,0.009468045639886511
16133,0.04393101188720024
16134,0.0002038391933047808
16135,0.014577062177912365
16136,0.0002520951729343955
16137,0.08834849444270802
16138,0.00022717881684861558
16139,0.007828774494074594
16140,0.0034503976205058225
16141,0.002152942578446537
16142,0.08934562375219592
16143,0.0015016818609584325
16144,0.030021859530136048
16145,0.010871363528299923
16146,0.0037437347212349184
16147,0.03606873360410153
16148,0.048884815335215374
16149,0.0005778088906442364
16150,0.04647151981929037
16151,0.028406118274307
16152,0.05013848497050042
16153,0.03621225215929602
16154,0.03075222682752249
16155,0.02217692219495648
16156,0.05794956540909991
16157,0.004150670043738075
16158,0.05393188446247152
16159,0.01631320234740598
16160,0.014539170317602197
16161,0.0003209323854822155
16162,0.07206762789721545
16163,0.003094728649843019
16164,0.642812965939229
16165,0.002544232562164597
16166,0.22601449441528332
16167,0.011714663512181889
16168,0.0005947080218593795
16169,0.11094750727277253
16170,0.0001799880091311122
16171,0.020034542128218338
16172,0.019822865424701085
16173,0.23738684506721586
16174,0.00021854341446576872
16175,0.01205571224083469
16176,0.00011085719381244102
16177,0.02156653322566193
16178,0.45860116940914686
16179,0.00233311438323033
16180,0.11838824394529535
16181,0.023852376486449906
16182,0.022228411807528183
16183,0.00922392517814447
16184,0.002811048086122061
16185,0.00013323225374887654
16186,0.0008696270825161303
16187,0.01581859746690582
16188,0.07807235954684473
16189,0.0023440932000759703
16190,0.011626121694762783
16191,0.0009778557446842796
16192,0.12493034916892097
16193,0.07472250911207781
16194,0.0011374182140661707
16195,0.12579453026711024
16196,0.004610517848931014
16197,0.051138748546364673
16198,0.051984747966324164
16199,0.004233424378195496
16200,0.3133103943643653
16201,0.014817836143369787
16202,0.019868082111345796
16203,0.0021780894588886604
16204,0.004205970153632725
16205,0.06324897259320339
16206,0.01916183347054149
16207,0.005322032914440624
16208,0.18170437615968774
16209,0.2944478455363404
16210,0.00012593287874656224
16211,0.0013256425538231446
16212,0.00048383620411406074
16213,0.07812166351067397
16214,0.01085109036516815
16215,0.06928723635821518
16216,0.22934081211851243
16217,0.00012705883045967533
16218,0.33328339809305
16219,0.006309540180300283
16220,0.054696997779751226
16221,0.004319522812824804
16222,0.039368042248030775
16223,0.0034788164336723966
16224,0.024269107767747992
16225,0.0006837435003714109
16226,0.011692990081187593
16227,0.000744151411498119
16228,0.0350742540032821
16229,0.00026430874725155457
16230,0.058991529002483
16231,0.00011440534954107669
16232,0.006771495385696516
16233,0.00017869202568519506
16234,0.0012493935686900047
16235,0.004139317072419225
16236,0.0017393727608118205
16237,0.0006302657478164773
16238,0.05664320208280885
16239,0.0003660323368101594
16240,0.048234908594031546
16241,0.00014427839604622136
16242,0.42299480382299526
16243,0.00399598623329074
16244,0.010900021351386457
16245,0.0006107619426557547
16246,0.042759658115187386
16247,0.004453236422336934
16248,0.0003145226618249623
16249,0.24355731657585647
16250,0.04676714043559354
16251,0.06509029570266925
16252,0.22182242631021198
16253,0.2848977403010028
16254,0.0012856629364890852
16255,0.19538193417976046
16256,0.04332601347201609
16257,0.04573675773159785
16258,0.00027311864177235074
16259,0.029930590365710025
16260,0.003043340915952705
16261,0.02554002331588132
16262,0.014312461435600032
16263,0.00011229794402432506
16264,0.04421671783758498
16265,0.00499264852112712
16266,0.34406016557367985
16267,0.08547848490591639
16268,0.00012746918982124489
16269,0.04044342966467982
16270,0.12430891762704088
16271,0.686005892289941
16272,0.0049544437624380044
16273,0.03894529217592906
16274,0.059808994278924894
16275,0.02017779952563299
16276,0.00914416089918284
16277,0.06567744675567574
16278,0.008549235928615999
16279,0.010468769179000324
16280,0.0010519138421323404
16281,0.0006858889119540018
16282,0.005539862419364842
16283,0.01896128174908667
16284,0.0009743079219250456
16285,0.002138411451419198
16286,0.00025694692644260696
16287,0.018902557365338746
16288,0.19974948128592923
16289,0.008685323140644055
16290,0.0007030518223202986
16291,0.003560325385084716
16292,0.005039241682340186
16293,0.01872004797848418
16294,0.020095357373724643
16295,0.21475257577504414
16296,0.006091412919736707
16297,0.0054002216047564855
16298,0.034892524506992706
16299,0.00018839477574253104
16300,0.00016811049866505997
16301,0.0697543436644119
16302,0.01922916047400757
16303,0.005812778362494175
16304,0.029297952581577413
16305,0.05818993641926927
16306,0.0016578695642526851
16307,0.028100093821355927
16308,0.024237952584522517
16309,0.0033860430080474464
16310,0.005219983983433713
16311,0.004793107641833889
16312,0.01171407744079397
16313,0.0015022975189682274
16314,0.02849219261883566
16315,0.0007040424265356168
16316,0.015019155902652528
16317,0.06552378118386834
16318,0.43320883109402747
16319,0.012436207035490898
16320,0.2148982496225685
16321,0.013290963254584676
16322,0.06301118424460467
16323,0.00027235196362199133
16324,0.10045522141963302
16325,0.008515950055043476
16326,0.024815162240482868
16327,0.0034247002764149844
16328,0.06323883787758422
16329,0.038025563294670627
16330,0.03713037333577369
16331,0.035079562108386426
16332,0.07409610666189957
16333,0.2655456916198354
16334,0.022304999149462816
16335,0.0003459488740162502
16336,0.05723293296620412
16337,0.03160698486756471
16338,0.018403814500791666
16339,0.011832164049325876
16340,0.21657688858206386
16341,0.34769119122444814
16342,0.018612453766647562
16343,0.25209798580404563
16344,0.11286587666130998
16345,0.0001303685685872744
16346,0.004383776583841599
16347,0.006661229441051109
16348,0.1757424472609275
16349,0.11703143011283722
16350,0.10296366608164287
16351,0.00016680392250064476
16352,0.1431253609784255
16353,0.00030988396388784335
16354,0.007855887245396473
16355,0.014780789491279787
16356,0.0056935682245061875
16357,0.008036393602731316
16358,0.01658542324075849
16359,0.0024433358620375768
16360,0.010121818595451122
16361,0.033283173174523104
16362,0.0008232459993128584
16363,0.018266226531788034
16364,0.04231890733603117
16365,0.03407476908123699
16366,0.005588418073052594
16367,0.009924323840735532
16368,0.04148009178140696
16369,0.015339832208236703
16370,0.07798774130903487
16371,0.04402075484352068
16372,0.018025623471744513
16373,0.07496119570084597
16374,0.003362784052267385
16375,0.05397668183104823
16376,0.005158130215068435
16377,0.00014606977440644598
16378,0.27352790818321376
16379,0.0015152993171713082
16380,0.006555551894067486
16381,0.00028607594038007546
16382,0.0021882944500244464
16383,0.0001363137049228115
16384,0.006292150225130864
16385,0.0019096401988391422
16386,0.04077704251205389
16387,0.010110287764010314
16388,0.030700735833609136
16389,0.21433220697275918
16390,0.027534951209845088
16391,0.006276101286165089
16392,0.015362466119804706
16393,0.01635494114671862
16394,0.04924882442175136
16395,0.17439485698080728
16396,0.0009832958317078032
16397,0.004894925159607641
16398,0.00016599847331506658
16399,0.05451055766884001
16400,0.02400977134035534
16401,0.007455009553326169
16402,0.041697404032421136
16403,0.00856232915551405
16404,0.01713289459203246
16405,0.3252748906018655
16406,0.2403066490962146
16407,0.00844557441700605
16408,0.0075567080357496225
16409,0.0001396175250383048
16410,0.012559710538664389
16411,0.0460043780880448
16412,0.007487221059399753
16413,0.3876680083809369
16414,0.015027767805721175
16415,0.04282558457186618
16416,0.04014314873543606
16417,0.03650687861196329
16418,0.0017421897991576952
16419,0.07302979735200711
16420,0.01268387236509282
16421,0.19657312917116868
16422,0.0001954663993118981
16423,0.04448216192218097
16424,0.007097165165345613
16425,0.033265646643683214
16426,0.030330497672281107
16427,0.0016352112599076888
16428,0.0035813903823430733
16429,0.0609071214395943
16430,0.018407412925169574
16431,0.00014157948663609773
16432,0.001514560005519546
16433,0.09144789613466431
16434,0.02944394736459874
16435,0.027236006234776823
16436,0.036603528471224195
16437,0.058974336696954247
16438,0.030010858414185514
16439,0.013137161166804646
16440,0.010751137484416145
16441,0.3948325559480527
16442,0.007979914909504043
16443,0.0018854493745267846
16444,0.038656220523701844
16445,0.003805360825318165
