id,Class
219243,1.3862044e-05
219244,2.3996263e-05
219245,2.6693213e-05
219246,4.2408108e-05
219247,9.826362e-05
219248,2.1316006e-05
219249,1.6840662e-05
219250,0.00074489834
219251,0.0012600842
219252,7.473746e-05
219253,0.00012368118
219254,0.00050320005
219255,2.4176115e-05
219256,2.207178e-05
219257,2.8425487e-05
219258,0.00023249879
219259,1.867426e-05
219260,0.0037092965
219261,0.00068840175
219262,6.98645e-05
219263,3.4300465e-05
219264,1.4134407e-05
219265,0.0002057079
219266,0.0008045761
219267,0.000107442764
219268,8.202515e-06
219269,3.7843933e-05
219270,5.426111e-05
219271,6.502327e-05
219272,0.00011958159
219273,0.00024688873
219274,0.00019153355
219275,6.823507e-06
219276,2.1007623e-05
219277,5.2797226e-05
219278,3.433709e-05
219279,8.557568e-06
219280,1.2732059e-05
219281,0.0011863252
219282,1.1251073e-05
219283,8.513337e-05
219284,5.2583786e-05
219285,5.9142127e-05
219286,2.8014709e-05
219287,0.00023246731
219288,0.000249603
219289,0.00015202303
219290,1.2975065e-05
219291,0.00014107654
219292,2.683883e-06
219293,0.00023583276
219294,0.00010157878
219295,0.00021227966
219296,0.00012055501
219297,0.00059551577
219298,0.00034998503
219299,0.00010173407
219300,1.8304729e-05
219301,1.9136014e-05
219302,0.0006241817
219303,2.9030849e-05
219304,3.5380937e-05
219305,4.463478e-05
219306,2.3687704e-05
219307,0.00010035604
219308,1.5122036e-05
219309,4.6740894e-05
219310,4.8987902e-05
219311,4.6579125e-06
219312,0.00019556709
219313,7.5310927e-06
219314,4.0879953e-05
219315,4.6305362e-05
219316,1.885135e-05
219317,8.858858e-05
219318,0.00029073044
219319,0.00011345605
219320,3.1062078e-05
219321,0.00077506853
219322,4.3614586e-05
219323,0.00013118182
219324,2.5568927e-05
219325,7.954752e-05
219326,0.00068315165
219327,2.7049147e-05
219328,2.5825333e-05
219329,9.79961e-05
219330,2.2596781e-05
219331,0.00010996859
219332,7.823127e-05
219333,0.0001594334
219334,9.231082e-06
219335,9.370398e-05
219336,0.00028929874
219337,5.885985e-05
219338,0.00025809524
219339,0.00015548343
219340,9.712162e-06
219341,2.8221666e-05
219342,0.00014735249
219343,4.305213e-05
219344,1.9912964e-05
219345,7.896022e-05
219346,0.0004753973
219347,1.670013e-05
219348,2.0943553e-05
219349,0.00044873243
219350,7.5164694e-06
219351,0.00013917362
219352,4.1221712e-05
219353,2.8792821e-05
219354,5.128997e-05
219355,0.00024431152
219356,0.00014333747
219357,3.130056e-05
219358,3.179658e-05
219359,5.0361577e-06
219360,3.2854936e-05
219361,4.394051e-05
219362,0.003632447
219363,6.094977e-05
219364,0.00014609615
219365,2.3460263e-05
219366,4.839929e-05
219367,2.9534074e-05
219368,3.5591976e-05
219369,6.440498e-05
219370,0.00011435747
219371,3.454608e-05
219372,7.5621683e-06
219373,5.290559e-05
219374,6.444645e-05
219375,2.9502517e-05
219376,5.9646096e-05
219377,2.4444395e-05
219378,7.0493305e-05
219379,1.4083075e-05
219380,1.8256245e-05
219381,7.559529e-06
219382,2.1337055e-05
219383,3.9338986e-05
219384,4.80038e-05
219385,2.9398265e-05
219386,3.391762e-05
219387,2.1259972e-05
219388,6.5727676e-05
219389,0.00039685017
219390,0.00019701156
219391,1.1019979e-05
219392,0.0009071145
219393,2.91804e-05
219394,8.693216e-06
219395,0.00039165444
219396,1.1068512e-05
219397,4.9828064e-05
219398,3.440845e-05
219399,0.0002163649
219400,1.0660205e-05
219401,0.00044677654
219402,1.6743157e-05
219403,6.3554005e-05
219404,2.0819252e-05
219405,8.110573e-05
219406,1.4227463e-05
219407,8.5589054e-05
219408,3.5416895e-05
219409,3.6032532e-05
219410,1.0255001e-05
219411,0.00013241393
219412,6.407223e-05
219413,7.730834e-05
219414,4.2993993e-06
219415,0.00021221551
219416,5.2463474e-05
219417,4.981486e-05
219418,1.24394255e-05
219419,0.00031587356
219420,8.5127525e-05
219421,3.9443865e-05
219422,3.449476e-05
219423,1.9746627e-05
219424,0.00047449232
219425,0.00010461838
219426,0.0001736524
219427,0.00020437982
219428,6.687997e-05
219429,0.00023040762
219430,6.18277e-05
219431,1.5605283e-05
219432,3.3806627e-05
219433,5.974435e-05
219434,2.112606e-05
219435,3.1368538e-05
219436,0.0003094191
219437,4.0477753e-05
219438,9.150735e-05
219439,6.917485e-05
219440,0.0016704322
219441,0.0002670346
219442,3.512477e-05
219443,2.8021792e-05
219444,0.00027797927
219445,0.00044518532
219446,2.7706563e-05
219447,0.00033454545
219448,2.7062924e-05
219449,7.4023774e-05
219450,0.00012726152
219451,1.8411733e-05
219452,0.00088059355
219453,5.378883e-05
219454,0.0018418973
219455,3.2754455e-05
219456,0.00016289165
219457,3.0038804e-05
219458,5.2231942e-05
219459,3.1050855e-05
219460,0.0001525718
219461,0.0013339899
219462,6.748818e-06
219463,9.972699e-05
219464,0.0010829453
219465,1.8340079e-05
219466,7.781625e-05
219467,0.00032345127
219468,0.00012087488
219469,3.7351158e-05
219470,0.00018359821
219471,0.00020047017
219472,7.778331e-05
219473,0.00036835953
219474,0.0021372347
219475,6.142607e-05
219476,1.9514082e-05
219477,2.6619718e-05
219478,0.00026520982
219479,1.0757243e-05
219480,0.00045765543
219481,5.961983e-05
219482,0.0009429367
219483,0.0006064831
219484,7.5907075e-05
219485,6.643844e-05
219486,5.0828066e-06
219487,0.00020175321
219488,0.00012837038
219489,8.1913626e-05
219490,3.843345e-05
219491,8.1052995e-06
219492,6.6912384e-05
219493,0.00022277226
219494,1.8573628e-05
219495,1.6030272e-05
219496,1.2719061e-05
219497,5.5013414e-05
219498,3.0508192e-05
219499,8.3609106e-05
219500,6.817108e-05
219501,0.00010622486
219502,2.2738568e-05
219503,5.5983815e-05
219504,2.715478e-05
219505,6.962361e-05
219506,0.0014850214
219507,1.7476388e-05
219508,0.00041870264
219509,0.00013016368
219510,1.07206515e-05
219511,0.00013514668
219512,2.8642415e-05
219513,0.00025006657
219514,5.0572806e-05
219515,6.105332e-05
219516,0.00015190594
219517,0.00040923068
219518,9.313767e-05
219519,3.195617e-05
219520,3.238886e-05
219521,0.0001683231
219522,0.00031395926
219523,0.00023993106
219524,2.2110187e-05
219525,9.512603e-05
219526,2.2254735e-05
219527,0.00030537514
219528,2.19443e-05
219529,2.6735606e-05
219530,7.138027e-05
219531,3.6746962e-05
219532,0.00042914075
219533,0.00013298016
219534,5.4707998e-05
219535,2.373023e-05
219536,5.0915995e-05
219537,1.634631e-05
219538,0.00011272211
219539,2.4585599e-05
219540,5.404849e-05
219541,9.891004e-05
219542,5.38382e-05
219543,4.820808e-05
219544,2.5020718e-05
219545,2.0383215e-05
219546,2.7083246e-05
219547,2.8709796e-05
219548,2.8109685e-05
219549,0.0001211516
219550,1.6320797e-05
219551,5.1769275e-05
219552,0.00037814313
219553,0.000111333706
219554,5.853815e-05
219555,1.1452821e-05
219556,2.9384473e-05
219557,0.009624867
219558,9.282468e-06
219559,4.9820133e-05
219560,0.0011420877
219561,0.00014009327
219562,9.1088705e-06
219563,2.4845338e-05
219564,0.0002279935
219565,2.7120333e-05
219566,1.1754731e-05
219567,0.00014701833
219568,6.157345e-05
219569,0.00011315191
219570,0.000657811
219571,0.00028107013
219572,0.00012309325
219573,5.3829575e-05
219574,0.00043476725
219575,0.00017953532
219576,2.2143442e-05
219577,5.8124573e-05
219578,0.00094961916
219579,2.0958636e-05
219580,0.00070730725
219581,0.00013518469
219582,0.00023480291
219583,1.0505129e-05
219584,6.0581573e-05
219585,0.000118225325
219586,5.8183028e-05
219587,7.224759e-05
219588,0.00076535647
219589,0.00023038784
219590,4.3023854e-05
219591,0.00015158877
219592,0.0014352819
219593,4.037944e-05
219594,1.8663206e-05
219595,0.00019941515
219596,1.2377206e-05
219597,0.0014641631
219598,1.113205e-05
219599,3.690739e-05
219600,0.00017712136
219601,0.00074652536
219602,0.002134703
219603,7.1799164e-05
219604,1.2924715e-05
219605,6.2703206e-05
219606,1.2828796e-05
219607,6.172249e-05
219608,0.00034980592
219609,9.468844e-05
219610,1.0750075e-05
219611,0.0006144822
219612,2.3184912e-05
219613,2.934429e-05
219614,4.65281e-05
219615,6.6287002e-06
219616,0.00014244803
219617,0.00019306879
219618,2.2502078e-05
219619,4.7863694e-05
219620,9.793892e-05
219621,5.655447e-06
219622,7.316907e-06
219623,1.4172401e-05
219624,0.00016188782
219625,0.0009094008
219626,0.00011112731
219627,2.0490701e-05
219628,2.5492622e-05
219629,3.7050817e-05
219630,1.46657085e-05
219631,0.00044242758
219632,0.0052828593
219633,0.00057712005
219634,0.00020922434
219635,0.00092035835
219636,8.996948e-06
219637,0.00041065336
219638,8.46247e-06
219639,0.00046945843
219640,5.4550404e-05
219641,4.17732e-05
219642,1.6197402e-05
219643,0.000250638
219644,4.8233876e-05
219645,8.998747e-05
219646,5.045676e-05
219647,5.541389e-05
219648,6.726522e-05
219649,0.006845431
219650,0.00029466816
219651,4.6580262e-05
219652,2.7005048e-05
219653,1.0005856e-05
219654,0.000103962906
219655,0.00023168996
219656,0.00014014456
219657,0.0002597066
219658,5.578041e-05
219659,1.4312764e-05
219660,3.460563e-05
219661,3.949129e-05
219662,0.00022991693
219663,1.674833e-05
219664,3.342266e-05
219665,5.0334015e-06
219666,0.000345002
219667,0.00010924502
219668,2.6511796e-05
219669,0.00011666587
219670,5.0347317e-05
219671,3.7753096e-05
219672,8.868485e-05
219673,0.00024246899
219674,2.4732717e-05
219675,2.6174386e-05
219676,7.8723846e-05
219677,8.036374e-06
219678,0.0011790578
219679,8.108399e-06
219680,4.227498e-05
219681,6.010574e-05
219682,8.817814e-05
219683,6.164482e-06
219684,1.7531123e-05
219685,0.0005206468
219686,1.9100935e-05
219687,0.0006833998
219688,5.1408965e-06
219689,2.9780485e-06
219690,5.612333e-05
219691,0.00015083252
219692,0.00030519467
219693,9.327517e-05
219694,0.00035389006
219695,5.319253e-05
219696,0.00015357748
219697,2.574448e-05
219698,9.0387715e-05
219699,5.038238e-05
219700,0.00014870726
219701,0.00030824047
219702,0.00023068415
219703,0.00017777107
219704,7.008878e-05
219705,2.4125904e-05
219706,0.0061763697
219707,0.00013399808
219708,2.6009766e-05
219709,0.00023138529
219710,3.770294e-05
219711,0.00013721836
219712,0.00028794023
219713,3.1324835e-05
219714,5.755102e-05
219715,0.00041437102
219716,5.486787e-05
219717,7.5927505e-06
219718,0.0001623296
219719,1.0234962e-05
219720,0.00012299376
219721,0.0005281644
219722,8.300423e-05
219723,3.428104e-05
219724,3.1105712e-05
219725,3.678283e-05
219726,3.7623635e-05
219727,0.00028441867
219728,0.0002086534
219729,0.00012893272
219730,5.270271e-05
219731,0.00028915095
219732,3.5498553e-05
219733,2.5787996e-05
219734,9.0510275e-06
219735,1.7623755e-05
219736,0.00012840184
219737,2.7778791e-05
219738,9.12174e-05
219739,2.5407675e-05
219740,0.0005211972
219741,0.00012678333
219742,0.00012288989
219743,8.333259e-06
219744,3.7687267e-05
219745,3.0154759e-05
219746,3.081683e-05
219747,2.2918894e-05
219748,2.9419833e-05
219749,0.00018917622
219750,2.5841444e-05
219751,0.00023992328
219752,0.00074911333
219753,2.1848955e-05
219754,2.1611098e-05
219755,0.00014416965
219756,7.21362e-05
219757,1.3210547e-05
219758,0.0010620469
219759,0.0010643172
219760,3.3048684e-06
219761,0.00026966576
219762,0.00012522594
219763,0.00018521072
219764,5.0545517e-05
219765,0.00058211415
219766,2.9611345e-05
219767,0.00020746647
219768,0.00024265931
219769,0.00014034648
219770,0.00010447442
219771,0.00010525077
219772,1.6599322e-05
219773,0.00015193709
219774,2.6576903e-05
219775,0.00026406985
219776,4.1673648e-05
219777,0.001671043
219778,0.00010579554
219779,0.0003803812
219780,0.00025427056
219781,0.00077757495
219782,0.00015191159
219783,0.000930461
219784,0.00026050417
219785,0.000215088
219786,0.00023925625
219787,0.0003034015
219788,0.0004741159
219789,0.00097062544
219790,1.8630057e-05
219791,3.3213782e-05
219792,3.417828e-05
219793,0.0011263695
219794,0.0011934169
219795,7.7479934e-05
219796,6.969742e-05
219797,3.0948537e-05
219798,2.0196821e-05
219799,0.00014605868
219800,5.522608e-05
219801,4.1580943e-06
219802,0.0001900656
219803,5.7356734e-05
219804,0.00011903539
219805,1.8463146e-05
219806,8.31504e-05
219807,6.987357e-05
219808,2.491911e-05
219809,4.676957e-05
219810,6.1047205e-05
219811,0.00010112801
219812,7.7550016e-05
219813,4.810021e-05
219814,0.00011711182
219815,8.595056e-05
219816,0.00019070313
219817,0.00013413474
219818,0.00023140426
219819,0.0001961174
219820,6.0103048e-05
219821,0.00044331542
219822,0.0028024712
219823,0.00017503633
219824,6.2906234e-05
219825,1.6043377e-05
219826,9.9856115e-05
219827,3.2632797e-05
219828,4.3563956e-05
219829,4.626056e-05
219830,6.162156e-05
219831,9.7405515e-05
219832,0.00045929363
219833,0.002291011
219834,0.0001740187
219835,3.4950917e-05
219836,3.4978824e-05
219837,0.00016699158
219838,1.8570883e-05
219839,2.3736704e-05
219840,4.331086e-05
219841,8.365283e-06
219842,0.0004710152
219843,0.00014347422
219844,2.1445725e-05
219845,0.00018855225
219846,0.0077550327
219847,5.9231206e-06
219848,1.0386941e-05
219849,0.00012879657
219850,6.209904e-05
219851,0.00018605732
219852,2.9563576e-05
219853,0.000109750166
219854,6.406379e-05
219855,5.4790693e-05
219856,0.00011597285
219857,0.00030046364
219858,0.009841302
219859,0.000121677214
219860,2.8765102e-05
219861,2.067044e-05
219862,0.0015130284
219863,7.206669e-05
219864,4.014458e-05
219865,5.771326e-05
219866,4.2126605e-05
219867,0.0002548618
219868,0.00034521602
219869,9.002043e-05
219870,1.0343684e-05
219871,1.28537295e-05
219872,2.5229605e-05
219873,2.4921463e-05
219874,4.0721054e-05
219875,6.7818095e-05
219876,0.00014362589
219877,4.616665e-06
219878,9.0528585e-05
219879,9.865651e-06
219880,0.00014121785
219881,9.470189e-06
219882,0.00016213143
219883,0.00080643286
219884,6.0146398e-05
219885,0.000368081
219886,5.7815167e-05
219887,2.9456412e-05
219888,4.316848e-05
219889,4.3492557e-05
219890,1.8681278e-05
219891,4.7339396e-05
219892,8.032733e-05
219893,0.00043988295
219894,0.009645019
219895,0.00091678393
219896,0.0008320969
219897,0.00030799548
219898,0.00016700018
219899,0.00029169358
219900,7.868562e-06
219901,0.0006517849
219902,4.3620326e-05
219903,6.736053e-05
219904,0.00013892831
219905,0.00010129845
219906,2.9410237e-05
219907,2.3976085e-05
219908,9.77603e-06
219909,4.8163874e-05
219910,0.00023808182
219911,2.7973061e-05
219912,2.6190992e-05
219913,7.386371e-05
219914,1.6195349e-05
219915,0.0077808704
219916,5.0374885e-05
219917,0.0014026847
219918,1.9896092e-05
219919,7.659757e-05
219920,1.8239418e-05
219921,0.0001569243
219922,7.417174e-05
219923,0.00017391935
219924,0.0010279396
219925,4.028375e-05
219926,0.0007629501
219927,6.7547786e-05
219928,5.4000167e-05
219929,2.0214453e-05
219930,1.4885436e-05
219931,2.2709008e-05
219932,2.2690976e-05
219933,0.000104824285
219934,5.4296303e-05
219935,0.00011352521
219936,0.00051586895
219937,0.0002856568
219938,4.5518904e-05
219939,0.0003142288
219940,0.001736721
219941,0.00013358511
219942,4.452667e-05
219943,0.00048372478
219944,0.00017963312
219945,8.654395e-05
219946,3.155236e-05
219947,4.8915826e-05
219948,7.856092e-06
219949,6.644725e-05
219950,6.4883345e-05
219951,9.266036e-05
219952,0.0010045307
219953,0.0011811627
219954,0.0004017831
219955,1.3139207e-05
219956,3.78483e-05
219957,7.359014e-06
219958,5.9042046e-05
219959,0.0002628466
219960,1.9121366e-05
219961,7.559747e-05
219962,1.4366602e-05
219963,0.0008439765
219964,2.8721437e-05
219965,7.522375e-05
219966,4.836907e-06
219967,4.9162416e-05
219968,0.00011766985
219969,7.57038e-05
219970,0.0006472798
219971,2.215318e-05
219972,0.00018585785
219973,6.996638e-05
219974,4.0901323e-05
219975,6.665814e-05
219976,0.00015636598
219977,8.2737766e-05
219978,7.770991e-05
219979,6.4572865e-05
219980,3.1579122e-05
219981,0.000334846
219982,4.5494602e-05
219983,0.001265199
219984,2.9761532e-05
219985,6.87349e-06
219986,0.0043850066
219987,0.00018078192
219988,4.2083717e-05
219989,2.8218623e-05
219990,5.8169626e-06
219991,0.00012477596
219992,0.00014911279
219993,0.08339097
219994,1.713752e-05
219995,0.00037265543
219996,6.975047e-05
219997,0.00057056174
219998,3.977893e-05
219999,0.00011461358
220000,0.0002220358
220001,5.673463e-05
220002,0.00010315011
220003,3.5131437e-05
220004,0.00026978302
220005,2.2102682e-05
220006,0.00030913219
220007,1.5530353e-05
220008,0.00043420892
220009,6.129781e-05
220010,0.000103903745
220011,0.00015989272
220012,0.00013912864
220013,7.0859433e-06
220014,4.9222646e-05
220015,0.00031463886
220016,0.00019366635
220017,0.00013070073
220018,0.00018625702
220019,0.000315547
220020,0.000115269664
220021,7.720486e-06
220022,3.259746e-05
220023,0.00014579082
220024,6.5726104e-05
220025,1.9178326e-05
220026,0.00031995066
220027,0.00012334176
220028,8.9464425e-05
220029,3.053503e-05
220030,0.0076320847
220031,2.335875e-05
220032,0.00029468504
220033,5.39213e-06
220034,2.7415921e-05
220035,2.8990455e-05
220036,8.252384e-05
220037,5.319172e-05
220038,0.00014498246
220039,8.939169e-05
220040,0.00014954708
220041,1.6491238e-05
220042,5.572262e-05
220043,0.00028199103
220044,6.0296166e-05
220045,1.1548634e-05
220046,2.3472523e-05
220047,0.00010379372
220048,1.8777353e-05
220049,0.00030617215
220050,4.123189e-05
220051,0.0015957367
220052,4.020745e-05
220053,2.7276088e-05
220054,8.660868e-05
220055,2.7662078e-05
220056,9.698953e-06
220057,5.4937555e-05
220058,5.5449946e-05
220059,9.266275e-05
220060,0.00025470392
220061,3.4043187e-05
220062,0.00039186
220063,2.4160074e-05
220064,5.6698605e-06
220065,0.0006427284
220066,7.9561105e-05
220067,1.5367013e-05
220068,0.00026963977
220069,2.3632105e-05
220070,0.0012359327
220071,4.9135328e-05
220072,0.0015988689
220073,0.00013465593
220074,0.00023417511
220075,2.0094289e-05
220076,0.00028885805
220077,2.8874902e-05
220078,0.0039340225
220079,3.062441e-05
220080,0.0011989385
220081,3.9673607e-05
220082,0.001354428
220083,0.00029056222
220084,3.8943144e-05
220085,8.4939646e-05
220086,0.0001497887
220087,0.00010575298
220088,0.00014332053
220089,0.00015877695
220090,3.6022633e-05
220091,1.5113429e-05
220092,6.165677e-05
220093,5.7899026e-05
220094,2.2896631e-05
220095,5.265087e-05
220096,0.00028653868
220097,0.0004903869
220098,0.00012392827
220099,0.00051171135
220100,3.60934e-05
220101,2.5758822e-05
220102,5.9726117e-05
220103,0.00016949057
220104,0.0004593383
220105,0.00017616097
220106,0.0006895997
220107,0.00033077053
220108,2.410852e-05
220109,0.0007466516
220110,2.8751278e-05
220111,0.00070906704
220112,0.000105622676
220113,0.0015555212
220114,7.797135e-05
220115,1.8894383e-05
220116,2.9167211e-05
220117,0.00023941325
220118,0.00014087502
220119,0.0002636563
220120,2.6866877e-05
220121,8.672942e-05
220122,0.00030416783
220123,0.0001690617
220124,0.00020083903
220125,4.6704674e-05
220126,0.00013981981
220127,0.00017062173
220128,1.1578266e-05
220129,6.0322913e-05
220130,2.8350256e-05
220131,3.3801633e-05
220132,0.00011999702
220133,0.00044195927
220134,3.1647407e-05
220135,2.223454e-05
220136,0.00037425398
220137,0.00016470856
220138,1.5070153e-05
220139,8.119364e-05
220140,2.7779108e-05
220141,0.00030118608
220142,7.875838e-05
220143,6.1533836e-05
220144,5.7460642e-05
220145,0.00014238487
220146,0.00020975067
220147,0.0005559609
220148,0.00020433674
220149,0.0014945725
220150,2.8820705e-05
220151,0.00018267431
220152,0.00033734125
220153,0.00013949767
220154,5.068361e-05
220155,1.3332874e-05
220156,0.00021574096
220157,0.00011256883
220158,3.2139542e-05
220159,0.00018093041
220160,2.952008e-05
220161,4.532018e-05
220162,7.142242e-05
220163,0.0002157395
220164,5.181086e-05
220165,3.1836356e-05
220166,0.00030544997
220167,1.7289876e-05
220168,2.802957e-05
220169,0.000113237395
220170,0.00011876555
220171,0.00018336168
220172,3.6212485e-05
220173,1.2916472e-05
220174,0.00027240254
220175,0.0015164354
220176,0.0004141635
220177,0.00022742621
220178,8.419267e-05
220179,8.2467974e-05
220180,0.00016472158
220181,0.0002012408
220182,3.2194363e-05
220183,0.00014121152
220184,4.8989445e-05
220185,6.6573724e-05
220186,5.9447862e-05
220187,3.6012538e-05
220188,0.00015806923
220189,4.7495676e-05
220190,2.3337621e-05
220191,4.747037e-06
220192,0.0002594104
220193,5.4394564e-05
220194,6.854055e-05
220195,0.000118204145
220196,3.5436995e-05
220197,5.5726865e-05
220198,0.0022761011
220199,0.00027718348
220200,0.00026557976
220201,0.00013431892
220202,0.00020655476
220203,5.0292612e-05
220204,0.0002193038
220205,5.771722e-05
220206,0.00019706284
220207,0.00028886713
220208,4.3124288e-05
220209,2.043793e-05
220210,8.3915416e-05
220211,9.211585e-06
220212,2.9967327e-05
220213,0.00016592293
220214,0.00018599577
220215,4.1340012e-05
220216,0.00069584756
220217,1.2937701e-05
220218,9.320653e-05
220219,6.255014e-05
220220,0.0005372016
220221,2.59605e-05
220222,6.311595e-06
220223,0.0001834638
220224,6.0491286e-05
220225,4.3187174e-05
220226,0.00014304297
220227,1.4396612e-05
220228,0.0051575284
220229,2.1156784e-05
220230,5.476322e-05
220231,6.591133e-05
220232,4.418367e-05
220233,0.00047752124
220234,9.080863e-05
220235,1.5830617e-05
220236,4.9752998e-05
220237,1.5427408e-05
220238,6.0629773e-05
220239,1.5773805e-05
220240,9.663805e-06
220241,0.00013610888
220242,6.0670363e-06
220243,0.00048974203
220244,7.938755e-05
220245,0.000101495214
220246,6.6457783e-06
220247,5.631859e-05
220248,7.372325e-05
220249,0.0011866072
220250,2.2898968e-05
220251,0.0002242596
220252,9.802936e-06
220253,0.00085264794
220254,0.00021217768
220255,4.916223e-05
220256,2.7925993e-05
220257,0.0008262029
220258,0.000102617974
220259,0.00019443476
220260,0.0001567695
220261,0.00019842888
220262,0.00012446546
220263,0.00031794285
220264,2.306798e-05
220265,3.6104728e-05
220266,0.00039710995
220267,9.3991424e-05
220268,0.000999446
220269,0.0003985988
220270,1.2868938e-05
220271,6.177484e-05
220272,3.6996833e-05
220273,2.7488413e-05
220274,0.01437393
220275,3.066986e-05
220276,6.641583e-05
220277,0.00018023839
220278,3.5666624e-05
220279,7.270373e-05
220280,5.0964745e-06
220281,0.00038226604
220282,0.00022375339
220283,8.276077e-06
220284,1.7525106e-05
220285,1.0010866e-05
220286,0.000100299774
220287,1.0083572e-05
220288,2.1209467e-05
220289,3.8178943e-05
220290,0.00021118869
220291,2.8096205e-05
220292,9.797151e-06
220293,7.88227e-05
220294,0.00042114969
220295,0.00019064387
220296,4.3611013e-05
220297,0.00012085366
220298,5.5239518e-05
220299,2.6066033e-05
220300,0.0010973895
220301,9.3736235e-06
220302,0.0005169614
220303,0.00038321287
220304,0.00043240743
220305,0.00025283868
220306,3.8788694e-05
220307,0.00026398478
220308,0.00043646104
220309,0.00011763977
220310,1.0836074e-05
220311,7.22407e-05
220312,0.0004914494
220313,0.000101117104
220314,0.0019360606
220315,7.519004e-05
220316,2.5942184e-06
220317,0.0005953685
220318,6.8492656e-05
220319,0.00026959018
220320,3.8997252e-05
220321,0.00017773548
220322,7.952416e-05
220323,2.9652065e-05
220324,1.739435e-05
220325,3.805078e-05
220326,3.0096662e-06
220327,6.803016e-05
220328,0.00013801936
220329,3.9108792e-05
220330,2.3153405e-05
220331,2.067129e-05
220332,1.6764468e-05
220333,3.6688492e-05
220334,4.872661e-05
220335,2.868462e-05
220336,0.00016507583
220337,0.00018196485
220338,0.0010142636
220339,0.00093502895
220340,4.6161982e-05
220341,3.8712642e-05
220342,0.0004672289
220343,0.00017976161
220344,2.0136087e-05
220345,1.0449376e-05
220346,2.7412521e-05
220347,5.6975357e-05
220348,0.006850249
220349,1.5222715e-05
220350,4.382618e-05
220351,0.00017528268
220352,4.3766875e-05
220353,0.00076334283
220354,0.00026747544
220355,0.0005099358
220356,5.7958467e-05
220357,6.9294154e-05
220358,0.0017937041
220359,9.9415865e-06
220360,0.0004963008
220361,0.000116605144
220362,4.7164514e-05
220363,0.010365481
220364,3.0434932e-05
220365,0.0005166045
220366,2.2027518e-05
220367,4.6597812e-05
220368,1.2008251e-05
220369,2.7690108e-05
220370,7.237951e-05
220371,5.2942687e-05
220372,0.00016699015
220373,2.2433363e-05
220374,0.00022757803
220375,0.00048367336
220376,6.4354084e-05
220377,7.069508e-06
220378,8.7306216e-05
220379,0.001014597
220380,2.7339553e-05
220381,0.00020046713
220382,9.731017e-05
220383,0.00060508586
220384,7.1246504e-05
220385,3.0436358e-05
220386,0.0007554916
220387,0.0006065438
220388,2.5049558e-05
220389,0.00010604947
220390,0.00016753288
220391,0.00013869471
220392,0.00020559259
220393,0.0028554054
220394,5.4199823e-05
220395,3.519424e-05
220396,3.604934e-05
220397,0.00023677768
220398,5.3764266e-05
220399,6.919709e-05
220400,0.0001210255
220401,6.812097e-05
220402,4.1009276e-05
220403,0.00064784853
220404,0.0001025538
220405,0.06336626
220406,5.1833e-05
220407,0.00011869807
220408,2.739692e-05
220409,0.0010333405
