row_id,num_sold
26578,1033.8305474639728
26579,295.8669199785502
26580,235.23394489650568
26581,419.82954612470365
26582,119.14760449362444
26583,411.800302890585
26584,731.9901453373034
26585,208.27408496951574
26586,203.7971018015501
26587,362.49433134738064
26588,103.17547889375452
26589,356.20153258166687
26590,629.8628347617005
26591,179.95327850975673
26592,333.4455525196823
26593,591.8470951065285
26594,170.12662075785408
26595,584.7724534833034
26596,1033.8305474639728
26597,295.8669199785502
26598,235.23394489650568
26599,419.82954612470365
26600,119.14760449362444
26601,411.800302890585
26602,731.9901453373034
26603,208.27408496951574
26604,203.7971018015501
26605,362.49433134738064
26606,103.17547889375452
26607,356.20153258166687
26608,629.8628347617005
26609,179.95327850975673
26610,333.4455525196823
26611,591.8470951065285
26612,170.12662075785408
26613,584.7724534833034
26614,1033.8305474639728
26615,295.8669199785502
26616,235.23394489650568
26617,419.82954612470365
26618,119.14760449362444
26619,411.800302890585
26620,731.9901453373034
26621,208.27408496951574
26622,203.7971018015501
26623,362.49433134738064
26624,103.17547889375452
26625,356.20153258166687
26626,629.8628347617005
26627,179.95327850975673
26628,333.4455525196823
26629,591.8470951065285
26630,170.12662075785408
26631,584.7724534833034
26632,1033.8305474639728
26633,295.8669199785502
26634,235.23394489650568
26635,419.82954612470365
26636,119.14760449362444
26637,411.800302890585
26638,731.9901453373034
26639,208.27408496951574
26640,203.7971018015501
26641,362.49433134738064
26642,103.17547889375452
26643,356.20153258166687
26644,629.8628347617005
26645,179.95327850975673
26646,333.4455525196823
26647,591.8470951065285
26648,170.12662075785408
26649,584.7724534833034
26650,1033.8305474639728
26651,295.8669199785502
26652,235.23394489650568
26653,419.82954612470365
26654,119.14760449362444
26655,411.800302890585
26656,731.9901453373034
26657,208.27408496951574
26658,203.7971018015501
26659,362.49433134738064
26660,103.17547889375452
26661,356.20153258166687
26662,629.8628347617005
26663,179.95327850975673
26664,333.4455525196823
26665,591.8470951065285
26666,170.12662075785408
26667,584.7724534833034
26668,1033.8305474639728
26669,295.8669199785502
26670,235.23394489650568
26671,419.82954612470365
26672,119.14760449362444
26673,411.800302890585
26674,731.9901453373034
26675,208.27408496951574
26676,203.7971018015501
26677,362.49433134738064
26678,103.17547889375452
26679,356.20153258166687
26680,629.8628347617005
26681,179.95327850975673
26682,333.4455525196823
26683,591.8470951065285
26684,170.12662075785408
26685,584.7724534833034
26686,1033.8305474639728
26687,295.8669199785502
26688,235.23394489650568
26689,419.82954612470365
26690,119.14760449362444
26691,411.800302890585
26692,731.9901453373034
26693,208.27408496951574
26694,203.7971018015501
26695,362.49433134738064
26696,103.17547889375452
26697,356.20153258166687
26698,629.8628347617005
26699,179.95327850975673
26700,333.4455525196823
26701,591.8470951065285
26702,170.12662075785408
26703,584.7724534833034
26704,1033.8305474639728
26705,295.8669199785502
26706,235.23394489650568
26707,419.82954612470365
26708,119.14760449362444
26709,411.800302890585
26710,731.9901453373034
26711,208.27408496951574
26712,203.7971018015501
26713,362.49433134738064
26714,103.17547889375452
26715,356.20153258166687
26716,629.8628347617005
26717,179.95327850975673
26718,333.4455525196823
26719,591.8470951065285
26720,170.12662075785408
26721,584.7724534833034
26722,1033.8305474639728
26723,295.8669199785502
26724,235.23394489650568
26725,419.82954612470365
26726,119.14760449362444
26727,411.800302890585
26728,731.9901453373034
26729,208.27408496951574
26730,203.7971018015501
26731,362.49433134738064
26732,103.17547889375452
26733,356.20153258166687
26734,629.8628347617005
26735,179.95327850975673
26736,333.4455525196823
26737,591.8470951065285
26738,170.12662075785408
26739,584.7724534833034
26740,1033.8305474639728
26741,295.8669199785502
26742,235.23394489650568
26743,419.82954612470365
26744,119.14760449362444
26745,411.800302890585
26746,731.9901453373034
26747,208.27408496951574
26748,203.7971018015501
26749,362.49433134738064
26750,103.17547889375452
26751,356.20153258166687
26752,629.8628347617005
26753,179.95327850975673
26754,333.4455525196823
26755,591.8470951065285
26756,170.12662075785408
26757,584.7724534833034
26758,1033.8305474639728
26759,295.8669199785502
26760,235.23394489650568
26761,419.82954612470365
26762,119.14760449362444
26763,411.800302890585
26764,731.9901453373034
26765,208.27408496951574
26766,203.7971018015501
26767,362.49433134738064
26768,103.17547889375452
26769,356.20153258166687
26770,629.8628347617005
26771,179.95327850975673
26772,333.4455525196823
26773,591.8470951065285
26774,170.12662075785408
26775,584.7724534833034
26776,1033.8305474639728
26777,295.8669199785502
26778,235.23394489650568
26779,419.82954612470365
26780,119.14760449362444
26781,411.800302890585
26782,731.9901453373034
26783,208.27408496951574
26784,203.7971018015501
26785,362.49433134738064
26786,103.17547889375452
26787,356.20153258166687
26788,629.8628347617005
26789,179.95327850975673
26790,333.4455525196823
26791,591.8470951065285
26792,170.12662075785408
26793,584.7724534833034
26794,1033.8305474639728
26795,295.8669199785502
26796,235.23394489650568
26797,419.82954612470365
26798,119.14760449362444
26799,411.800302890585
26800,731.9901453373034
26801,208.27408496951574
26802,203.7971018015501
26803,362.49433134738064
26804,103.17547889375452
26805,356.20153258166687
26806,629.8628347617005
26807,179.95327850975673
26808,333.4455525196823
26809,591.8470951065285
26810,170.12662075785408
26811,584.7724534833034
26812,1033.8305474639728
26813,295.8669199785502
26814,235.23394489650568
26815,419.82954612470365
26816,119.14760449362444
26817,411.800302890585
26818,731.9901453373034
26819,208.27408496951574
26820,203.7971018015501
26821,362.49433134738064
26822,103.17547889375452
26823,356.20153258166687
26824,629.8628347617005
26825,179.95327850975673
26826,333.4455525196823
26827,591.8470951065285
26828,170.12662075785408
26829,584.7724534833034
26830,1033.8305474639728
26831,295.8669199785502
26832,235.23394489650568
26833,419.82954612470365
26834,119.14760449362444
26835,411.800302890585
26836,731.9901453373034
26837,208.27408496951574
26838,203.7971018015501
26839,362.49433134738064
26840,103.17547889375452
26841,356.20153258166687
26842,629.8628347617005
26843,179.95327850975673
26844,333.4455525196823
26845,591.8470951065285
26846,170.12662075785408
26847,584.7724534833034
26848,1033.8305474639728
26849,295.8669199785502
26850,235.23394489650568
26851,419.82954612470365
26852,119.14760449362444
26853,411.800302890585
26854,731.9901453373034
26855,208.27408496951574
26856,203.7971018015501
26857,362.49433134738064
26858,103.17547889375452
26859,356.20153258166687
26860,629.8628347617005
26861,179.95327850975673
26862,333.4455525196823
26863,591.8470951065285
26864,170.12662075785408
26865,584.7724534833034
26866,1033.8305474639728
26867,295.8669199785502
26868,235.23394489650568
26869,419.82954612470365
26870,119.14760449362444
26871,411.800302890585
26872,731.9901453373034
26873,208.27408496951574
26874,203.7971018015501
26875,362.49433134738064
26876,103.17547889375452
26877,356.20153258166687
26878,629.8628347617005
26879,179.95327850975673
26880,333.4455525196823
26881,591.8470951065285
26882,170.12662075785408
26883,584.7724534833034
26884,1033.8305474639728
26885,295.8669199785502
26886,235.23394489650568
26887,419.82954612470365
26888,119.14760449362444
26889,411.800302890585
26890,731.9901453373034
26891,208.27408496951574
26892,203.7971018015501
26893,362.49433134738064
26894,103.17547889375452
26895,356.20153258166687
26896,629.8628347617005
26897,179.95327850975673
26898,333.4455525196823
26899,591.8470951065285
26900,170.12662075785408
26901,584.7724534833034
26902,1033.8305474639728
26903,295.8669199785502
26904,235.23394489650568
26905,419.82954612470365
26906,119.14760449362444
26907,411.800302890585
26908,731.9901453373034
26909,208.27408496951574
26910,203.7971018015501
26911,362.49433134738064
26912,103.17547889375452
26913,356.20153258166687
26914,629.8628347617005
26915,179.95327850975673
26916,333.4455525196823
26917,591.8470951065285
26918,170.12662075785408
26919,584.7724534833034
26920,1033.8305474639728
26921,295.8669199785502
26922,235.23394489650568
26923,419.82954612470365
26924,119.14760449362444
26925,411.800302890585
26926,731.9901453373034
26927,208.27408496951574
26928,203.7971018015501
26929,362.49433134738064
26930,103.17547889375452
26931,356.20153258166687
26932,629.8628347617005
26933,179.95327850975673
26934,333.4455525196823
26935,591.8470951065285
26936,170.12662075785408
26937,584.7724534833034
26938,1033.8305474639728
26939,295.8669199785502
26940,235.23394489650568
26941,419.82954612470365
26942,119.14760449362444
26943,411.800302890585
26944,731.9901453373034
26945,208.27408496951574
26946,203.7971018015501
26947,362.49433134738064
26948,103.17547889375452
26949,356.20153258166687
26950,629.8628347617005
26951,179.95327850975673
26952,333.4455525196823
26953,591.8470951065285
26954,170.12662075785408
26955,584.7724534833034
26956,1033.8305474639728
26957,295.8669199785502
26958,235.23394489650568
26959,419.82954612470365
26960,119.14760449362444
26961,411.800302890585
26962,731.9901453373034
26963,208.27408496951574
26964,203.7971018015501
26965,362.49433134738064
26966,103.17547889375452
26967,356.20153258166687
26968,629.8628347617005
26969,179.95327850975673
26970,333.4455525196823
26971,591.8470951065285
26972,170.12662075785408
26973,584.7724534833034
26974,1033.8305474639728
26975,295.8669199785502
26976,235.23394489650568
26977,419.82954612470365
26978,119.14760449362444
26979,411.800302890585
26980,731.9901453373034
26981,208.27408496951574
26982,203.7971018015501
26983,362.49433134738064
26984,103.17547889375452
26985,356.20153258166687
26986,629.8628347617005
26987,179.95327850975673
26988,333.4455525196823
26989,591.8470951065285
26990,170.12662075785408
26991,584.7724534833034
26992,1033.8305474639728
26993,295.8669199785502
26994,235.23394489650568
26995,419.82954612470365
26996,119.14760449362444
26997,411.800302890585
26998,731.9901453373034
26999,208.27408496951574
27000,203.7971018015501
27001,362.49433134738064
27002,103.17547889375452
27003,356.20153258166687
27004,629.8628347617005
27005,179.95327850975673
27006,333.4455525196823
27007,591.8470951065285
27008,170.12662075785408
27009,584.7724534833034
27010,1033.8305474639728
27011,295.8669199785502
27012,235.23394489650568
27013,419.82954612470365
27014,119.14760449362444
27015,411.800302890585
27016,731.9901453373034
27017,208.27408496951574
27018,203.7971018015501
27019,362.49433134738064
27020,103.17547889375452
27021,356.20153258166687
27022,629.8628347617005
27023,179.95327850975673
27024,333.4455525196823
27025,591.8470951065285
27026,170.12662075785408
27027,584.7724534833034
27028,1033.8305474639728
27029,295.8669199785502
27030,235.23394489650568
27031,419.82954612470365
27032,119.14760449362444
27033,411.800302890585
27034,731.9901453373034
27035,208.27408496951574
27036,203.7971018015501
27037,362.49433134738064
27038,103.17547889375452
27039,356.20153258166687
27040,629.8628347617005
27041,179.95327850975673
27042,333.4455525196823
27043,591.8470951065285
27044,170.12662075785408
27045,584.7724534833034
27046,1033.8305474639728
27047,295.8669199785502
27048,235.23394489650568
27049,419.82954612470365
27050,119.14760449362444
27051,411.800302890585
27052,731.9901453373034
27053,208.27408496951574
27054,203.7971018015501
27055,362.49433134738064
27056,103.17547889375452
27057,356.20153258166687
27058,629.8628347617005
27059,179.95327850975673
27060,333.4455525196823
27061,591.8470951065285
27062,170.12662075785408
27063,584.7724534833034
27064,1033.8305474639728
27065,295.8669199785502
27066,235.23394489650568
27067,419.82954612470365
27068,119.14760449362444
27069,411.800302890585
27070,731.9901453373034
27071,208.27408496951574
27072,203.7971018015501
27073,362.49433134738064
27074,103.17547889375452
27075,356.20153258166687
27076,629.8628347617005
27077,179.95327850975673
27078,333.4455525196823
27079,591.8470951065285
27080,170.12662075785408
27081,584.7724534833034
27082,1033.8305474639728
27083,295.8669199785502
27084,235.23394489650568
27085,419.82954612470365
27086,119.14760449362444
27087,411.800302890585
27088,731.9901453373034
27089,208.27408496951574
27090,203.7971018015501
27091,362.49433134738064
27092,103.17547889375452
27093,356.20153258166687
27094,629.8628347617005
27095,179.95327850975673
27096,333.4455525196823
27097,591.8470951065285
27098,170.12662075785408
27099,584.7724534833034
27100,1033.8305474639728
27101,295.8669199785502
27102,235.23394489650568
27103,419.82954612470365
27104,119.14760449362444
27105,411.800302890585
27106,731.9901453373034
27107,208.27408496951574
27108,203.7971018015501
27109,362.49433134738064
27110,103.17547889375452
27111,356.20153258166687
27112,629.8628347617005
27113,179.95327850975673
27114,333.4455525196823
27115,591.8470951065285
27116,170.12662075785408
27117,584.7724534833034
27118,1033.8305474639728
27119,295.8669199785502
27120,235.23394489650568
27121,419.82954612470365
27122,119.14760449362444
27123,411.800302890585
27124,731.9901453373034
27125,208.27408496951574
27126,203.7971018015501
27127,362.49433134738064
27128,103.17547889375452
27129,356.20153258166687
27130,629.8628347617005
27131,179.95327850975673
27132,333.4455525196823
27133,591.8470951065285
27134,170.12662075785408
27135,584.7724534833034
27136,1033.8305474639728
27137,295.8669199785502
27138,235.23394489650568
27139,419.82954612470365
27140,119.14760449362444
27141,411.800302890585
27142,731.9901453373034
27143,208.27408496951574
27144,203.7971018015501
27145,362.49433134738064
27146,103.17547889375452
27147,356.20153258166687
27148,629.8628347617005
27149,179.95327850975673
27150,333.4455525196823
27151,591.8470951065285
27152,170.12662075785408
27153,584.7724534833034
27154,1033.8305474639728
27155,295.8669199785502
27156,235.23394489650568
27157,419.82954612470365
27158,119.14760449362444
27159,411.800302890585
27160,731.9901453373034
27161,208.27408496951574
27162,203.7971018015501
27163,362.49433134738064
27164,103.17547889375452
27165,356.20153258166687
27166,629.8628347617005
27167,179.95327850975673
27168,333.4455525196823
27169,591.8470951065285
27170,170.12662075785408
27171,584.7724534833034
27172,1033.8305474639728
27173,295.8669199785502
27174,235.23394489650568
27175,419.82954612470365
27176,119.14760449362444
27177,411.800302890585
27178,731.9901453373034
27179,208.27408496951574
27180,203.7971018015501
27181,362.49433134738064
27182,103.17547889375452
27183,356.20153258166687
27184,629.8628347617005
27185,179.95327850975673
27186,333.4455525196823
27187,591.8470951065285
27188,170.12662075785408
27189,584.7724534833034
27190,1033.8305474639728
27191,295.8669199785502
27192,235.23394489650568
27193,419.82954612470365
27194,119.14760449362444
27195,411.800302890585
27196,731.9901453373034
27197,208.27408496951574
27198,203.7971018015501
27199,362.49433134738064
27200,103.17547889375452
27201,356.20153258166687
27202,629.8628347617005
27203,179.95327850975673
27204,333.4455525196823
27205,591.8470951065285
27206,170.12662075785408
27207,584.7724534833034
27208,1033.8305474639728
27209,295.8669199785502
27210,235.23394489650568
27211,419.82954612470365
27212,119.14760449362444
27213,411.800302890585
27214,731.9901453373034
27215,208.27408496951574
27216,203.7971018015501
27217,362.49433134738064
27218,103.17547889375452
27219,356.20153258166687
27220,629.8628347617005
27221,179.95327850975673
27222,333.4455525196823
27223,591.8470951065285
27224,170.12662075785408
27225,584.7724534833034
27226,1033.8305474639728
27227,295.8669199785502
27228,235.23394489650568
27229,419.82954612470365
27230,119.14760449362444
27231,411.800302890585
27232,731.9901453373034
27233,208.27408496951574
27234,203.7971018015501
27235,362.49433134738064
27236,103.17547889375452
27237,356.20153258166687
27238,629.8628347617005
27239,179.95327850975673
27240,333.4455525196823
27241,591.8470951065285
27242,170.12662075785408
27243,584.7724534833034
27244,1033.8305474639728
27245,295.8669199785502
27246,235.23394489650568
27247,419.82954612470365
27248,119.14760449362444
27249,411.800302890585
27250,731.9901453373034
27251,208.27408496951574
27252,203.7971018015501
27253,362.49433134738064
27254,103.17547889375452
27255,356.20153258166687
27256,629.8628347617005
27257,179.95327850975673
27258,333.4455525196823
27259,591.8470951065285
27260,170.12662075785408
27261,584.7724534833034
27262,1033.8305474639728
27263,295.8669199785502
27264,235.23394489650568
27265,419.82954612470365
27266,119.14760449362444
27267,411.800302890585
27268,731.9901453373034
27269,208.27408496951574
27270,203.7971018015501
27271,362.49433134738064
27272,103.17547889375452
27273,356.20153258166687
27274,629.8628347617005
27275,179.95327850975673
27276,333.4455525196823
27277,591.8470951065285
27278,170.12662075785408
27279,584.7724534833034
27280,1033.8305474639728
27281,295.8669199785502
27282,235.23394489650568
27283,419.82954612470365
27284,119.14760449362444
27285,411.800302890585
27286,731.9901453373034
27287,208.27408496951574
27288,203.7971018015501
27289,362.49433134738064
27290,103.17547889375452
27291,356.20153258166687
27292,629.8628347617005
27293,179.95327850975673
27294,333.4455525196823
27295,591.8470951065285
27296,170.12662075785408
27297,584.7724534833034
27298,1033.8305474639728
27299,295.8669199785502
27300,235.23394489650568
27301,419.82954612470365
27302,119.14760449362444
27303,411.800302890585
27304,731.9901453373034
27305,208.27408496951574
27306,203.7971018015501
27307,362.49433134738064
27308,103.17547889375452
27309,356.20153258166687
27310,629.8628347617005
27311,179.95327850975673
27312,333.4455525196823
27313,591.8470951065285
27314,170.12662075785408
27315,584.7724534833034
27316,1033.8305474639728
27317,295.8669199785502
27318,235.23394489650568
27319,419.82954612470365
27320,119.14760449362444
27321,411.800302890585
27322,731.9901453373034
27323,208.27408496951574
27324,203.7971018015501
27325,362.49433134738064
27326,103.17547889375452
27327,356.20153258166687
27328,629.8628347617005
27329,179.95327850975673
27330,333.4455525196823
27331,591.8470951065285
27332,170.12662075785408
27333,584.7724534833034
27334,1033.8305474639728
27335,295.8669199785502
27336,235.23394489650568
27337,419.82954612470365
27338,119.14760449362444
27339,411.800302890585
27340,731.9901453373034
27341,208.27408496951574
27342,203.7971018015501
27343,362.49433134738064
27344,103.17547889375452
27345,356.20153258166687
27346,629.8628347617005
27347,179.95327850975673
27348,333.4455525196823
27349,591.8470951065285
27350,170.12662075785408
27351,584.7724534833034
27352,1033.8305474639728
27353,295.8669199785502
27354,235.23394489650568
27355,419.82954612470365
27356,119.14760449362444
27357,411.800302890585
27358,731.9901453373034
27359,208.27408496951574
27360,203.7971018015501
27361,362.49433134738064
27362,103.17547889375452
27363,356.20153258166687
27364,629.8628347617005
27365,179.95327850975673
27366,333.4455525196823
27367,591.8470951065285
27368,170.12662075785408
27369,584.7724534833034
27370,1033.8305474639728
27371,295.8669199785502
27372,235.23394489650568
27373,419.82954612470365
27374,119.14760449362444
27375,411.800302890585
27376,731.9901453373034
27377,208.27408496951574
27378,203.7971018015501
27379,362.49433134738064
27380,103.17547889375452
27381,356.20153258166687
27382,629.8628347617005
27383,179.95327850975673
27384,333.4455525196823
27385,591.8470951065285
27386,170.12662075785408
27387,584.7724534833034
27388,1033.8305474639728
27389,295.8669199785502
27390,235.23394489650568
27391,419.82954612470365
27392,119.14760449362444
27393,411.800302890585
27394,731.9901453373034
27395,208.27408496951574
27396,203.7971018015501
27397,362.49433134738064
27398,103.17547889375452
27399,356.20153258166687
27400,629.8628347617005
27401,179.95327850975673
27402,333.4455525196823
27403,591.8470951065285
27404,170.12662075785408
27405,584.7724534833034
27406,1033.8305474639728
27407,295.8669199785502
27408,235.23394489650568
27409,419.82954612470365
27410,119.14760449362444
27411,411.800302890585
27412,731.9901453373034
27413,208.27408496951574
27414,203.7971018015501
27415,362.49433134738064
27416,103.17547889375452
27417,356.20153258166687
27418,629.8628347617005
27419,179.95327850975673
27420,333.4455525196823
27421,591.8470951065285
27422,170.12662075785408
27423,584.7724534833034
27424,1033.8305474639728
27425,295.8669199785502
27426,235.23394489650568
27427,419.82954612470365
27428,119.14760449362444
27429,411.800302890585
27430,731.9901453373034
27431,208.27408496951574
27432,203.7971018015501
27433,362.49433134738064
27434,103.17547889375452
27435,356.20153258166687
27436,629.8628347617005
27437,179.95327850975673
27438,333.4455525196823
27439,591.8470951065285
27440,170.12662075785408
27441,584.7724534833034
27442,1033.8305474639728
27443,295.8669199785502
27444,235.23394489650568
27445,419.82954612470365
27446,119.14760449362444
27447,411.800302890585
27448,731.9901453373034
27449,208.27408496951574
27450,203.7971018015501
27451,362.49433134738064
27452,103.17547889375452
27453,356.20153258166687
27454,629.8628347617005
27455,179.95327850975673
27456,333.4455525196823
27457,591.8470951065285
27458,170.12662075785408
27459,584.7724534833034
27460,1033.8305474639728
27461,295.8669199785502
27462,235.23394489650568
27463,419.82954612470365
27464,119.14760449362444
27465,411.800302890585
27466,731.9901453373034
27467,208.27408496951574
27468,203.7971018015501
27469,362.49433134738064
27470,103.17547889375452
27471,356.20153258166687
27472,629.8628347617005
27473,179.95327850975673
27474,333.4455525196823
27475,591.8470951065285
27476,170.12662075785408
27477,584.7724534833034
27478,1033.8305474639728
27479,295.8669199785502
27480,235.23394489650568
27481,419.82954612470365
27482,119.14760449362444
27483,411.800302890585
27484,731.9901453373034
27485,208.27408496951574
27486,203.7971018015501
27487,362.49433134738064
27488,103.17547889375452
27489,356.20153258166687
27490,629.8628347617005
27491,179.95327850975673
27492,333.4455525196823
27493,591.8470951065285
27494,170.12662075785408
27495,584.7724534833034
27496,1033.8305474639728
27497,295.8669199785502
27498,235.23394489650568
27499,419.82954612470365
27500,119.14760449362444
27501,411.800302890585
27502,731.9901453373034
27503,208.27408496951574
27504,203.7971018015501
27505,362.49433134738064
27506,103.17547889375452
27507,356.20153258166687
27508,629.8628347617005
27509,179.95327850975673
27510,333.4455525196823
27511,591.8470951065285
27512,170.12662075785408
27513,584.7724534833034
27514,1033.8305474639728
27515,295.8669199785502
27516,235.23394489650568
27517,419.82954612470365
27518,119.14760449362444
27519,411.800302890585
27520,731.9901453373034
27521,208.27408496951574
27522,203.7971018015501
27523,362.49433134738064
27524,103.17547889375452
27525,356.20153258166687
27526,629.8628347617005
27527,179.95327850975673
27528,333.4455525196823
27529,591.8470951065285
27530,170.12662075785408
27531,584.7724534833034
27532,1033.8305474639728
27533,295.8669199785502
27534,235.23394489650568
27535,419.82954612470365
27536,119.14760449362444
27537,411.800302890585
27538,731.9901453373034
27539,208.27408496951574
27540,203.7971018015501
27541,362.49433134738064
27542,103.17547889375452
27543,356.20153258166687
27544,629.8628347617005
27545,179.95327850975673
27546,333.4455525196823
27547,591.8470951065285
27548,170.12662075785408
27549,584.7724534833034
27550,1033.8305474639728
27551,295.8669199785502
27552,235.23394489650568
27553,419.82954612470365
27554,119.14760449362444
27555,411.800302890585
27556,731.9901453373034
27557,208.27408496951574
27558,203.7971018015501
27559,362.49433134738064
27560,103.17547889375452
27561,356.20153258166687
27562,629.8628347617005
27563,179.95327850975673
27564,333.4455525196823
27565,591.8470951065285
27566,170.12662075785408
27567,584.7724534833034
27568,1033.8305474639728
