id,MedHouseVal
37558,0.9159399999999996
37559,2.2523101999999993
37560,2.8673011000000006
37561,2.7051399999999988
37562,1.51063
37563,1.7940400000000005
37564,2.5631807999999996
37565,4.206692499999996
37566,1.1368699999999996
37567,3.0316613000000014
37568,2.8068016000000013
37569,0.5548600000000001
37570,3.7538014000000004
37571,2.3848599999999998
37572,4.0389120999999975
37573,1.3626000000000005
37574,4.1782615999999955
37575,1.28362
37576,4.1654829999999965
37577,0.7942699999999998
37578,1.1842899999999996
37579,2.2752600000000016
37580,1.4403900000000005
37581,0.8520399999999999
37582,2.3155400999999998
37583,0.7802
37584,1.2280799999999994
37585,1.9800499999999988
37586,0.70229
37587,1.34738
37588,1.8961799999999989
37589,1.8658900000000005
37590,1.6977599999999997
37591,3.1823202000000013
37592,0.7315100000000001
37593,4.500764999999996
37594,1.4876200000000004
37595,0.5965500000000001
37596,2.6476600999999995
37597,1.7393599999999998
37598,2.7471801000000005
37599,1.7882900000000002
37600,1.8360103000000003
37601,1.318789999999999
37602,1.7155499999999992
37603,2.014640000000001
37604,1.4010900000000008
37605,1.0062199999999997
37606,3.773800799999995
37607,2.01164
37608,1.4087500000000004
37609,1.1845000000000006
37610,1.1797099999999994
37611,2.3624001999999993
37612,1.7394999999999996
37613,1.5873799999999998
37614,0.89249
37615,2.0206004
37616,1.67429
37617,1.6762699999999997
37618,2.1455200000000003
37619,2.2003503999999996
37620,1.2969700000000004
37621,1.6373199999999994
37622,2.1375400000000004
37623,1.5884900000000004
37624,4.906848899999989
37625,3.5584306999999997
37626,1.5028099999999998
37627,3.707982799999997
37628,2.0075
37629,1.3698099999999998
37630,1.8000399999999994
37631,2.5001004000000004
37632,2.07485
37633,2.1177900999999997
37634,1.5434899999999996
37635,1.00097
37636,1.2418099999999999
37637,1.6699100000000004
37638,1.6834099999999994
37639,1.8250500000000005
37640,1.5701399999999999
37641,0.9348699999999998
37642,1.9954900000000004
37643,1.3668600000000004
37644,1.0493299999999999
37645,1.6125201000000002
37646,0.91718
37647,0.9338399999999999
37648,2.5600207999999998
37649,3.761420799999999
37650,1.18926
37651,2.6920700999999987
37652,1.9982700000000007
37653,2.6167202999999994
37654,2.9862900000000003
37655,2.3755900000000008
37656,3.369820299999999
37657,0.8036599999999996
37658,1.6754399999999996
37659,2.41126
37660,1.8408100000000005
37661,1.872770000000001
37662,1.7404700000000008
37663,2.0817400000000004
37664,0.7657199999999998
37665,1.38863
37666,1.3591099999999994
37667,3.7045206999999976
37668,1.58358
37669,2.5943605999999995
37670,2.2985500000000005
37671,2.1730099999999997
37672,2.2423900000000008
37673,1.88601
37674,1.642599999999999
37675,1.14366
37676,1.0638700000000005
37677,0.7264500000000002
37678,1.1274400000000004
37679,1.2881400000000003
37680,3.0830902000000013
37681,1.4420299999999995
37682,2.4940601000000013
37683,2.4315804
37684,1.26765
37685,1.0358600000000004
37686,1.3669499999999999
37687,4.1369925999999975
37688,1.1908399999999992
37689,0.9386099999999997
37690,3.2440101999999995
37691,4.708486199999994
37692,4.4080355999999945
37693,2.10958
37694,1.39612
37695,4.540517299999993
37696,2.1499400000000004
37697,2.63622
37698,1.4391299999999998
37699,1.4131600000000006
37700,1.0375700000000003
37701,3.725352399999997
37702,4.814156599999993
37703,0.8007700000000004
37704,0.97453
37705,2.122740000000001
37706,4.010052799999998
37707,3.197399999999999
37708,1.6171899999999986
37709,4.97497919999999
37710,4.940058999999991
37711,2.393709999999999
37712,3.2099401999999997
37713,2.7827408000000005
37714,1.1451100000000007
37715,2.320399999999999
37716,1.7534199999999993
37717,1.9159400000000002
37718,2.5636799999999993
37719,2.7982809
37720,2.336150199999999
37721,3.8442029999999976
37722,1.11196
37723,2.4823301999999994
37724,2.7291700000000003
37725,2.608489999999999
37726,1.729119999999999
37727,4.290914699999999
37728,0.8161299999999997
37729,4.992509599999989
37730,1.6495399999999991
37731,1.31374
37732,1.1814000000000002
37733,3.8384727999999964
37734,2.125019999999999
37735,1.0318199999999995
37736,4.632276699999992
37737,1.5798499999999998
37738,1.47347
37739,2.3745708000000003
37740,1.7999200000000004
37741,2.5298806
37742,2.019630000000001
37743,1.6408400000000005
37744,1.35667
37745,3.344800499999999
37746,0.9649299999999998
37747,2.6078401000000007
37748,0.7522800000000001
37749,0.7421499999999999
37750,1.4871100000000004
37751,3.2401201999999993
37752,0.8889799999999997
37753,3.850711399999998
37754,2.0124999999999997
37755,3.7485304999999984
37756,1.5547599999999997
37757,1.26696
37758,1.2272399999999997
37759,1.7157299999999995
37760,3.162170300000002
37761,0.87853
37762,1.4804799999999994
37763,2.037970099999998
37764,5.000009999999989
37765,2.373120199999998
37766,1.0400300000000002
37767,2.0858699999999994
37768,2.21206
37769,2.0337901
37770,0.5853100000000002
37771,0.9117500000000003
37772,2.2275303
37773,2.346280300000001
37774,4.4681336999999965
37775,0.9236099999999997
37776,3.6721013
37777,0.9662100000000006
37778,1.5641600000000004
37779,3.8890720999999986
37780,2.421251
37781,1.9536199999999995
37782,3.5772711
37783,3.4773517999999983
37784,0.65256
37785,1.8872799999999996
37786,2.7949802999999984
37787,2.1501100000000006
37788,2.087939999999999
37789,3.8185914999999984
37790,2.9236305999999996
37791,4.628266299999994
37792,2.49319
37793,0.83125
37794,1.5351200000000005
37795,3.293180400000001
37796,1.4636099999999999
37797,1.8811900000000004
37798,3.396880499999998
37799,2.2218199999999992
37800,3.4795217999999983
37801,2.3207103000000004
37802,3.854021799999998
37803,3.307040799999998
37804,2.2327400999999996
37805,2.6335502999999996
37806,2.4684600000000003
37807,3.552911500000001
37808,1.09377
37809,1.7932799999999998
37810,0.7984300000000002
37811,1.6811200000000006
37812,1.4330999999999992
37813,2.2224801000000003
37814,1.700270000000001
37815,2.112350000000001
37816,2.704310000000001
37817,1.4153400000000003
37818,2.4553302000000006
37819,0.6651799999999999
37820,1.5499800000000006
37821,3.5649313
37822,2.03043
37823,3.30657
37824,0.8727700000000002
37825,2.0909899999999997
37826,0.7736299999999998
37827,1.2289800000000004
37828,2.810840299999999
37829,2.4808101
37830,2.0240599999999977
37831,1.8321399999999992
37832,1.54374
37833,3.432531000000001
37834,1.4442499999999996
37835,3.05682
37836,1.56529
37837,1.52197
37838,0.7634699999999996
37839,2.641130100000002
37840,1.1453500000000003
37841,3.7770503000000013
37842,0.6080399999999999
37843,4.97154959999999
37844,1.7246099999999998
37845,2.298509999999999
37846,0.9555899999999999
37847,2.0207702000000003
37848,2.75745
37849,2.721170000000001
37850,2.2110500000000006
37851,1.2295000000000005
37852,2.68142
37853,3.507670499999999
37854,1.94862
37855,2.6087799999999985
37856,0.56493
37857,1.1914500000000003
37858,1.9718099999999998
37859,2.0241799999999994
37860,3.3134518999999987
37861,2.2603410999999993
37862,0.7308899999999998
37863,3.1242804
37864,1.2979300000000003
37865,1.0256900000000002
37866,2.0899701000000004
37867,2.4737799999999996
37868,2.4756100000000005
37869,3.7897009
37870,2.1529301000000007
37871,0.9734099999999997
37872,2.3666499999999995
37873,1.5890300000000002
37874,1.13187
37875,2.3511802
37876,2.819960499999999
37877,4.971509699999989
37878,1.5842799999999997
37879,3.0647105999999997
37880,0.8845800000000003
37881,2.13148
37882,2.5917702000000014
37883,1.77284
37884,1.6211100000000005
37885,3.2596418
37886,1.6412801000000001
37887,1.3032199999999994
37888,1.3585899999999997
37889,3.5625511999999975
37890,1.3108200000000008
37891,2.103139999999999
37892,1.7290899999999991
37893,1.44001
37894,4.8073778999999925
37895,2.254989999999999
37896,2.432310000000001
37897,2.231759999999999
37898,4.162821999999997
37899,1.9123199999999998
37900,4.224065199999994
37901,0.6957100000000004
37902,0.6020399999999999
37903,4.720375999999996
37904,2.7277902
37905,4.578295099999993
37906,2.7362603999999995
37907,1.5508399999999998
37908,1.32953
37909,2.4717701999999995
37910,1.52143
37911,3.4144905999999997
37912,1.4862899999999997
37913,1.6005600000000006
37914,2.3458799999999997
37915,1.435
37916,1.408269999999999
37917,1.5592399999999986
37918,1.3089399999999998
37919,2.0837201
37920,5.000009999999989
37921,1.3519400000000004
37922,1.5775599999999994
37923,1.1107500000000003
37924,1.7752400999999998
37925,0.8914500000000003
37926,2.3255599999999985
37927,1.0756200000000005
37928,0.8305
37929,1.5184300000000004
37930,1.3027499999999992
37931,1.9148011000000003
37932,2.9719103999999987
37933,1.3697701999999998
37934,3.593413
37935,1.5494100000000004
37936,1.8546101000000002
37937,0.9497900000000005
37938,1.5833299999999997
37939,2.0586900000000004
37940,1.8075301000000004
37941,3.6212713
37942,1.3256800000000002
37943,1.8380200999999996
37944,2.6944099999999995
37945,3.3151123
37946,1.5609400000000004
37947,1.8610099999999996
37948,2.0107500000000007
37949,4.2180319
37950,1.8296500000000002
37951,0.9664100000000002
37952,0.89997
37953,0.6904499999999999
37954,1.9666199999999998
37955,1.4944599999999995
37956,0.62426
37957,1.9600803
37958,2.40054
37959,1.4811200000000004
37960,2.2513413999999994
37961,2.3754201
37962,1.4569399999999992
37963,4.236872999999999
37964,0.7555400000000003
37965,1.9590000000000005
37966,2.4646
37967,3.2744899999999983
37968,3.1391206999999985
37969,1.9270603000000006
37970,0.9892800000000002
37971,2.67763
37972,3.4279006999999995
37973,1.4692800000000004
37974,1.9405001000000006
37975,2.3297202999999995
37976,1.95409
37977,3.0754201
37978,1.4273700000000005
37979,1.987810000000001
37980,1.02447
37981,0.9003800000000004
37982,2.296539999999999
37983,3.5021417000000024
37984,0.9509000000000001
37985,2.5892801
37986,1.4502099999999998
37987,0.7656699999999997
37988,2.7381799999999985
37989,1.3830799999999994
37990,2.7704805000000006
37991,1.9934600000000002
37992,1.9907000000000008
37993,1.2751600000000003
37994,0.8560300000000002
37995,1.30479
37996,3.3209401999999995
37997,3.841622999999998
37998,0.7418899999999998
37999,1.8209499999999992
38000,1.7627300000000006
38001,3.7719512999999982
38002,1.81552
38003,1.9396301000000002
38004,2.1034700999999987
38005,0.9536199999999999
38006,2.9942803000000016
38007,2.8138205999999992
38008,0.9404300000000001
38009,2.2969399999999993
38010,1.6788100000000008
38011,0.9708800000000001
38012,1.2582999999999998
38013,4.683886799999993
38014,3.4823906999999976
38015,1.6663700000000004
38016,1.9659300000000002
38017,2.5274300999999992
38018,2.0024004
38019,4.280343699999994
38020,1.5764799999999999
38021,0.8287600000000002
38022,1.04711
38023,2.7044900000000003
38024,4.172014499999996
38025,1.7276399999999996
38026,1.5454600000000003
38027,1.4941
38028,1.1957700000000002
38029,2.3683199999999975
38030,2.5034103999999995
38031,2.4307499999999997
38032,0.9075600000000001
38033,1.5410199999999998
38034,1.9676200000000008
38035,0.7867000000000003
38036,0.5943700000000003
38037,3.1359102000000014
38038,1.8604600999999994
38039,1.45107
38040,1.1094299999999997
38041,1.3954200000000008
38042,1.678260000000001
38043,1.8572599999999992
38044,2.8760903000000013
38045,0.9285900000000002
38046,1.37455
38047,1.5513500000000002
38048,1.3931900000000008
38049,1.48537
38050,1.5696400000000004
38051,1.1562299999999996
38052,0.8335500000000003
38053,0.7111499999999998
38054,0.9396602000000002
38055,1.5805300000000004
38056,1.3995599999999997
38057,2.448400199999997
38058,1.9762800000000005
38059,2.061
38060,1.6323102000000003
38061,1.5024800000000003
38062,3.7146405999999996
38063,1.88506
38064,3.249110399999999
38065,3.4023313999999982
38066,2.4550801
38067,2.0453300000000008
38068,0.8846799999999996
38069,1.5497600000000002
38070,2.297030000000001
38071,2.3697804000000002
38072,2.785870099999999
38073,2.9821305999999996
38074,1.6611099999999996
38075,1.7929699999999997
38076,1.5176600000000005
38077,2.3838799999999987
38078,1.9623599999999997
38079,4.8582785999999905
38080,1.63099
38081,3.261040300000001
38082,2.8619
38083,1.60334
38084,3.890270899999998
38085,2.419229999999998
38086,1.0086000000000002
38087,0.7832500000000002
38088,2.1935099999999985
38089,1.80793
38090,1.8291300000000001
38091,1.33994
38092,1.7860199999999997
38093,3.1823715000000004
38094,1.9021299999999997
38095,2.35652
38096,4.2165615
38097,1.63368
38098,1.3145000000000002
38099,1.4782501000000008
38100,4.102562499999999
38101,3.901351599999996
38102,2.045270000000001
38103,1.8177300000000007
38104,1.3042799999999997
38105,1.6288500000000001
38106,3.4797105000000013
38107,2.1254199999999996
38108,2.28844
38109,1.0503299999999995
38110,2.0727102
38111,1.9754099999999988
38112,4.99446929999999
38113,3.369000399999998
38114,3.0443900000000013
38115,2.7242500000000005
38116,1.8457799999999986
38117,4.92409929999999
38118,1.86343
38119,1.624390000000001
38120,1.3824299999999996
38121,3.133241799999999
38122,1.1104099999999992
38123,2.8226900000000006
38124,1.19194
38125,1.7186803999999996
38126,1.2998899999999995
38127,1.15161
38128,3.1320204
38129,1.3069399999999993
38130,0.6124900000000001
38131,1.24113
38132,0.8022500000000002
38133,1.4042000000000001
38134,0.8138800000000002
38135,2.0932801
38136,1.3077400000000006
38137,2.371000000000001
38138,1.8897800000000007
38139,2.58605
38140,3.2658302999999993
38141,2.5244199999999997
38142,1.1525199999999998
38143,2.1416101000000007
38144,1.8283699999999998
38145,1.0815999999999995
38146,2.4803807000000004
38147,1.2453399999999992
38148,1.1945499999999998
38149,3.0031906
38150,2.5048203999999994
38151,3.1798301
38152,1.4950999999999997
38153,4.0880325
38154,1.9725499999999996
38155,3.6674505000000006
38156,1.2495399999999999
38157,2.0251802000000003
38158,1.09327
38159,0.6359600000000002
38160,1.8620600000000005
38161,2.10613
38162,1.7801900000000006
38163,1.02668
38164,1.77722
38165,2.4678100000000014
38166,3.2834517999999986
38167,0.8712599999999999
38168,0.7793699999999996
38169,2.3094799999999993
38170,1.0498700000000003
38171,2.0618901000000007
38172,1.5116400000000008
38173,3.879621299999998
38174,2.0780202
38175,1.3531399999999996
38176,1.8361200000000004
38177,3.5485204999999995
38178,1.8649500000000003
38179,1.8197201000000005
38180,1.6411099999999994
38181,0.8304500999999995
38182,2.6264802999999994
38183,2.0329300000000003
38184,1.7980599999999989
38185,2.6407799999999986
38186,4.629265699999996
38187,2.1315503
38188,0.8530199999999998
38189,0.9538099999999998
38190,1.6266499999999993
38191,1.3148899999999997
38192,1.5442099999999994
38193,2.0282800000000005
38194,2.5917803000000004
38195,1.7576799999999997
38196,1.9447599999999996
38197,2.3450700999999996
38198,4.540565499999994
38199,0.9217299999999996
38200,1.980930199999999
38201,1.4382699999999997
38202,1.5045501999999997
38203,1.9228200000000006
38204,2.3295700000000004
38205,1.8016900000000005
38206,2.3958100999999994
38207,1.96657
38208,2.3088700999999996
38209,1.6040299999999994
38210,1.9102599999999998
38211,0.9098899999999996
38212,1.9047200000000004
38213,3.3517701000000018
38214,1.3098800000000006
38215,0.8567199999999999
38216,2.2952699999999995
38217,3.483400599999998
38218,0.6062800000000003
38219,2.209110099999999
38220,1.455530000000001
38221,0.9261699999999997
38222,2.0049399999999995
38223,2.7345103999999996
38224,2.540942500000001
38225,1.4179700000000002
38226,2.235689999999999
38227,3.181950300000001
38228,2.6916903000000003
38229,2.270400000000001
38230,0.9416099999999998
38231,3.0205002999999992
38232,1.7804900000000012
38233,3.5409621999999996
38234,3.4995211999999993
38235,1.19445
38236,2.5220002999999993
38237,2.736670000000001
38238,2.5955203000000004
38239,2.219800000000002
38240,3.848360999999999
38241,1.1343699999999999
38242,1.5718599999999998
38243,1.9052799999999999
38244,1.6587200000000004
38245,1.5557900999999996
38246,2.4078899999999996
38247,1.2162700000000002
38248,4.93400899999999
38249,1.7338300000000015
38250,3.613411000000001
38251,1.0981600000000007
38252,2.587920099999997
38253,2.026970000000001
38254,1.9141299999999994
38255,0.9067099999999999
38256,1.4115699999999993
38257,1.1194199999999999
38258,3.922792099999998
38259,1.9311799999999997
38260,1.30469
38261,2.1144600000000002
38262,1.0694100000000002
38263,2.8174499999999996
38264,3.7713504999999983
38265,1.3663700000000005
38266,2.0779
38267,1.0400699999999994
38268,0.8661999999999999
38269,1.5376099999999997
38270,2.0935399999999995
38271,4.695336699999993
38272,1.3701099999999997
38273,4.807708299999991
38274,3.436200999999999
38275,1.65625
38276,3.0557099999999986
38277,1.4139899999999996
38278,2.4248499999999997
38279,1.91458
38280,1.7312100000000004
38281,1.5979900000000002
38282,0.77156
38283,3.0274606999999985
38284,1.0704699999999998
38285,0.8732399999999998
38286,1.3974101000000005
38287,1.7453100000000008
38288,1.3405100000000005
38289,1.5488299999999995
38290,3.347970499999999
38291,1.49638
38292,1.5707500000000005
38293,1.8536000000000004
38294,1.1749199999999995
38295,2.8698400999999993
38296,1.4936101000000002
38297,2.10645
38298,1.7534199999999995
38299,2.3322600000000007
38300,2.1382099999999995
38301,1.59691
38302,2.672830699999999
38303,1.8414399999999993
38304,1.9397699999999996
38305,2.2138100000000005
38306,1.1868099999999997
38307,3.5143807
38308,2.00939
38309,2.180440099999999
38310,1.5268901999999995
38311,2.6793300000000007
38312,2.803210200000001
38313,1.6789300999999996
38314,2.6861201
38315,1.7788399999999993
38316,1.4898400000000007
38317,2.5784405000000015
38318,1.3397799999999997
38319,2.391109999999999
38320,2.143920099999999
38321,2.4823718
38322,2.4664800999999996
38323,1.3747300000000002
38324,0.9425099999999993
38325,1.5016599999999998
38326,0.8707299999999996
38327,3.4380814999999982
38328,2.1617000000000006
38329,2.770969999999999
38330,1.7573000000000008
38331,3.2107802000000003
38332,2.26784
38333,1.4802800000000003
38334,2.4841900999999997
38335,1.5730700000000002
38336,3.347700200000001
38337,1.463100099999999
38338,1.3931100000000003
38339,0.8861299999999999
38340,1.51685
38341,2.4542400999999985
38342,1.551560000000001
38343,2.2797599999999996
38344,2.1209399999999987
38345,0.8978999999999999
38346,2.4458600000000006
38347,2.14708
38348,2.9487601999999993
38349,1.8754100000000005
38350,2.4884103999999994
38351,0.7861699999999999
38352,0.8176500000000001
38353,1.31619
38354,0.9735700000000006
38355,2.797410100000001
38356,0.9801099999999999
38357,3.2481104999999997
38358,4.9039484999999905
38359,1.7038299999999995
38360,1.9929202000000001
38361,1.6152199999999997
38362,3.079860299999999
38363,1.8553299999999988
38364,2.8291208
38365,4.700485999999995
38366,0.95841
38367,2.5168703000000003
38368,1.7016399999999996
38369,2.3243799999999997
38370,2.9874200999999996
38371,1.947550000000001
38372,1.4698900000000001
38373,1.4132499999999997
38374,1.5038399999999998
38375,2.406090199999999
38376,0.8703800000000002
38377,2.7561203
38378,0.77423
38379,0.5725100000000001
38380,1.3016599999999996
38381,1.9914699999999996
38382,1.5076900000000004
38383,2.0827699999999987
38384,1.4673300000000002
38385,1.045939999999999
38386,1.9928200000000005
38387,3.4530308999999995
38388,3.4903536999999965
38389,4.2408252999999965
38390,4.803347799999992
