id,Attrition
1834,0.05457498421561163
1835,0.051347339583909274
1836,0.04047721691643418
1837,0.02901087266415536
1838,0.02003921700837478
1839,0.00878152285684644
1840,0.037654702603168055
1841,0.06460257895543406
1842,0.04498133555004602
1843,0.01430547357653819
1844,0.021568004450094606
1845,0.08528051054789244
1846,0.028172926643120003
1847,0.014448706320070196
1848,0.026931493144771237
1849,0.022082283301725958
1850,0.1803103649194543
1851,0.4633989153612792
1852,0.04171330671485066
1853,0.059687706073550804
1854,0.05023225375842733
1855,0.13518763473887338
1856,0.20209655704256804
1857,0.02243028598361346
1858,0.11329836247885483
1859,0.009151878350985172
1860,0.007030289310390034
1861,0.01812634901329133
1862,0.025381565388542027
1863,0.42115727245435036
1864,0.008282420462264836
1865,0.012026341128697033
1866,0.08972612456643686
1867,0.05446396047709296
1868,0.2784254182719699
1869,0.42808384768161134
1870,0.06961386993275206
1871,0.03675544941233391
1872,0.01651874458399202
1873,0.03250327805411395
1874,0.03610517371497504
1875,0.010405969745866873
1876,0.06577193314329664
1877,0.06934306240077208
1878,0.015789899631336594
1879,0.022298178241537944
1880,0.1902703392682101
1881,0.09121640821933542
1882,0.017378604663290494
1883,0.016016300881166085
1884,0.0120110979819385
1885,0.03717445194284053
1886,0.08789774102806476
1887,0.029027307277157757
1888,0.07973226645879308
1889,0.0354580848659212
1890,0.07231751568378807
1891,0.027630611412845802
1892,0.3815967132184323
1893,0.028984277754874416
1894,0.01907709614132141
1895,0.04502430795119065
1896,0.013617690895123135
1897,0.03471426750846649
1898,0.021354768497915743
1899,0.02397732197654447
1900,0.0669609689929656
1901,0.05785042592971964
1902,0.011586250330979854
1903,0.018472081280355362
1904,0.035329120541612656
1905,0.029741101119814733
1906,0.04227896553957231
1907,0.26550729742961243
1908,0.07877094408446947
1909,0.017946248625852125
1910,0.03613856140667089
1911,0.02129204867665442
1912,0.00965493161161265
1913,0.01148127191308037
1914,0.017965847695594905
1915,0.03697812908737579
1916,0.12681182494271323
1917,0.3383953165372678
1918,0.010669717655015891
1919,0.01599628090191974
1920,0.018634188747939814
1921,0.03428826753488141
1922,0.027780885663428515
1923,0.013537959875519147
1924,0.2995413135085367
1925,0.00900746404652212
1926,0.05718507099163586
1927,0.010721409502952634
1928,0.08185760643541849
1929,0.052294935874544805
1930,0.057883718561890674
1931,0.07380344279338723
1932,0.017313365862819934
1933,0.029741053842369348
1934,0.49173183138961135
1935,0.05362436884493064
1936,0.16956402831336082
1937,0.019643986119931896
1938,0.15862837110979808
1939,0.18084796271022163
1940,0.015148050088648744
1941,0.011401601015737456
1942,0.04759413645875008
1943,0.018777984561609878
1944,0.02085618481902403
1945,0.016553642851522863
1946,0.032204250631491946
1947,0.15738359110635655
1948,0.032258953143339715
1949,0.0407700162279705
1950,0.02014868477633457
1951,0.042866971118288216
1952,0.04091419399771764
1953,0.009870545118128826
1954,0.030627269102998542
1955,0.01267445612979685
1956,0.014974345970145719
1957,0.028420326277159357
1958,0.06189084767473366
1959,0.014326941709401577
1960,0.1423940099161138
1961,0.036923190879314095
1962,0.028065250353559865
1963,0.044616073933462015
1964,0.10279890376696121
1965,0.05794314386974873
1966,0.008497157674281042
1967,0.30975109091087794
1968,0.33920001634711916
1969,0.029335165395149243
1970,0.4696468290996014
1971,0.5099301198377473
1972,0.041802456003376336
1973,0.012050174627644421
1974,0.16759550507832552
1975,0.04727371365894565
1976,0.11392402009048941
1977,0.02463004589604811
1978,0.012461698420145108
1979,0.025815874529207954
1980,0.0201749424769764
1981,0.04148711882144777
1982,0.007513829687005175
1983,0.1417836541667395
1984,0.133219004061681
1985,0.023550720788603065
1986,0.015291940480796913
1987,0.015316897228577582
1988,0.01539048250479471
1989,0.24390874332532406
1990,0.01757069139031429
1991,0.015433998812010796
1992,0.04838209706628247
1993,0.007783802553975366
1994,0.015116463821848074
1995,0.050941979426116245
1996,0.02839877666652883
1997,0.05158603268462542
1998,0.013487188714027336
1999,0.026779514674398194
2000,0.047617414185683944
2001,0.046638471903119726
2002,0.012371599595956592
2003,0.3165914673464305
2004,0.06528329116264397
2005,0.012976692723224173
2006,0.018809024512409865
2007,0.04148495027375553
2008,0.07136003074033685
2009,0.008671273169210385
2010,0.19820516867797577
2011,0.14249163531580467
2012,0.008653465782618568
2013,0.02264033586607414
2014,0.021618948357802915
2015,0.008413007621594673
2016,0.08130338849267858
2017,0.11813081450532824
2018,0.04252666408557307
2019,0.020449667891350623
2020,0.05625456397041546
2021,0.009034758247791068
2022,0.014535634601101912
2023,0.14853983665367435
2024,0.3008848280656898
2025,0.051427071142939616
2026,0.027808240582870156
2027,0.030815530096265056
2028,0.025922234657759283
2029,0.01031723799265242
2030,0.014492469503745583
2031,0.020816890886425698
2032,0.03355785852781131
2033,0.1300459146509078
2034,0.019471101057001266
2035,0.02078261968880377
2036,0.05340852946890276
2037,0.1822319605501402
2038,0.0675039202854419
2039,0.017305609484484754
2040,0.2974534186274692
2041,0.2698143312345955
2042,0.08688687358940356
2043,0.1540431650273715
2044,0.0790079696022483
2045,0.010858588076364738
2046,0.04099286057899744
2047,0.03708911130515722
2048,0.0598775270344217
2049,0.1143065349970528
2050,0.03422721620357926
2051,0.028790847560710705
2052,0.058942077214658654
2053,0.01574596366888324
2054,0.08791251461276163
2055,0.14541368914505823
2056,0.7937496588807029
2057,0.12434990790489897
2058,0.03888353875876511
2059,0.11712744180868373
2060,0.004859214475599858
2061,0.07740479146952874
2062,0.5242945164544824
2063,0.11635998005589267
2064,0.016451665837466076
2065,0.4370421110060702
2066,0.019125179545206237
2067,0.06096067411734374
2068,0.017281277467859336
2069,0.17310033042044085
2070,0.04061397706333356
2071,0.07241029184021071
2072,0.08449287101344459
2073,0.04040901089525272
2074,0.0752592978868133
2075,0.034037343083595524
2076,0.13883279338505375
2077,0.21644458014721998
2078,0.023842085857698096
2079,0.12950862657351894
2080,0.13896234324133905
2081,0.03595360136534317
2082,0.009040387006889255
2083,0.04393303022103534
2084,0.024009008747632895
2085,0.02447484275507816
2086,0.03904136895168355
2087,0.15909707364384354
2088,0.6838118227911859
2089,0.06135682344347673
2090,0.026131698455421574
2091,0.04585503097049313
2092,0.058915634551113934
2093,0.08129310053498202
2094,0.020181734864714578
2095,0.15380623679864602
2096,0.05558459891109772
2097,0.011233759523439036
2098,0.006442463885369766
2099,0.08827004638301388
2100,0.0414760735985287
2101,0.07746219045096661
2102,0.27354777729830193
2103,0.017795954525758592
2104,0.045252381419681055
2105,0.0381105605602267
2106,0.022691651645060398
2107,0.06834265333128037
2108,0.029727409850626982
2109,0.028719433487067875
2110,0.019106792217089084
2111,0.02829989049172237
2112,0.02944145295638088
2113,0.2094262683472449
2114,0.1873752227251573
2115,0.07860406300697637
2116,0.021786511806658988
2117,0.007098852453904818
2118,0.01724486610712846
2119,0.06260598848136946
2120,0.02243596259920105
2121,0.07150775033608518
2122,0.10118643032550033
2123,0.008645012646593907
2124,0.020466520912115198
2125,0.026453607610727264
2126,0.3070635409257114
2127,0.01135508579097832
2128,0.1878511456255201
2129,0.007239237556104714
2130,0.870902692272652
2131,0.02107402667376782
2132,0.021930350288721822
2133,0.13202101614879802
2134,0.0420508072621641
2135,0.0738242889443017
2136,0.14332002940769686
2137,0.03552914463153244
2138,0.08706774016163236
2139,0.028386673007790658
2140,0.035790249028233
2141,0.08165865054600656
2142,0.6050766552292087
2143,0.011047993573633078
2144,0.0663732036155538
2145,0.04811265797856489
2146,0.22011244173970348
2147,0.08134825374713432
2148,0.01066619065624311
2149,0.07973330191250085
2150,0.28826179991355316
2151,0.018160804097341863
2152,0.01109468974985909
2153,0.02846317790896837
2154,0.006543747736258525
2155,0.043955730233393005
2156,0.0431906710826857
2157,0.09062973229226735
2158,0.13842059886398328
2159,0.029459297941311507
2160,0.027091097703532806
2161,0.10162197587714168
2162,0.02374321071308605
2163,0.11474947920534533
2164,0.027789154504822115
2165,0.0427752035424657
2166,0.028738634795006476
2167,0.010361782418321744
2168,0.3754972238392394
2169,0.05215902704604242
2170,0.01674667160484455
2171,0.01109267752426136
2172,0.018040709322686494
2173,0.03654806580298886
2174,0.010644325109681614
2175,0.015599685535644649
2176,0.026840142947828157
2177,0.06139358316340987
2178,0.13532173938266076
2179,0.016861105519229435
2180,0.5386288130240575
2181,0.0819149244928925
2182,0.06510272966622271
2183,0.03751791058390604
2184,0.044416178633378094
2185,0.09461114473611203
2186,0.036650857191158334
2187,0.039697619970152406
2188,0.059616290669666
2189,0.09926018544571065
2190,0.008443718698900123
2191,0.007945018287645886
2192,0.10952032015065356
2193,0.10281309998814382
2194,0.02707845264447338
2195,0.010519832550345033
2196,0.09351544015296663
2197,0.04518073473619047
2198,0.026046381249029877
2199,0.10342274719455641
2200,0.015716133595232464
2201,0.12883106904107253
2202,0.6437269933708923
2203,0.034690018730722354
2204,0.08306000158619435
2205,0.535524734394409
2206,0.02987234421381933
2207,0.031999807003937016
2208,0.027588520425826615
2209,0.007741818480846967
2210,0.36729478855739633
2211,0.2568232567700007
2212,0.0906608837406002
2213,0.016306718255984794
2214,0.006968633831410896
2215,0.4990838047024786
2216,0.6826377035783994
2217,0.14611732965474936
2218,0.07635670560510426
2219,0.08020637291331494
2220,0.11652749873064146
2221,0.007320153769374939
2222,0.11447449086884881
2223,0.09923025348369106
2224,0.05027894300965061
2225,0.21304790961558895
2226,0.011288772595957246
2227,0.04756501587039028
2228,0.012443172954200209
2229,0.03604281662234211
2230,0.01207545176308844
2231,0.06306579398716074
2232,0.017715840693057445
2233,0.1127260177727948
2234,0.04812843923885182
2235,0.029530253231105297
2236,0.01886400816667393
2237,0.0191479373954947
2238,0.009151889274365181
2239,0.05971755637499367
2240,0.008387494488315982
2241,0.06489834957459154
2242,0.12030699619191691
2243,0.0110739368642793
2244,0.03748505805719838
2245,0.052105482876355
2246,0.0665469785074199
2247,0.052246533152271846
2248,0.0516107879672268
2249,0.007834422818283794
2250,0.08648830968794895
2251,0.46199322393170955
2252,0.03383015722029694
2253,0.06798360020249042
2254,0.02072066322645833
2255,0.048509240996335225
2256,0.06484336238042952
2257,0.020008172829964997
2258,0.027709847871334344
2259,0.04305535619877172
2260,0.02483436057819155
2261,0.009671144380696429
2262,0.05126166321692271
2263,0.04789410335390016
2264,0.11552173851436691
2265,0.22311396000949027
2266,0.013207372061741713
2267,0.033885166769607934
2268,0.22486366547496509
2269,0.00801630104867863
2270,0.04240548383442914
2271,0.858645588760545
2272,0.7031520477210041
2273,0.07945727383466512
2274,0.02132687051554799
2275,0.036959121053093416
2276,0.028579010904218632
2277,0.44850784142277217
2278,0.13098943085036843
2279,0.0169811157661138
2280,0.027070976491506374
2281,0.01681488685281737
2282,0.11975336254353242
2283,0.3119493637392023
2284,0.030749929630938654
2285,0.038829925438807165
2286,0.023592253898040455
2287,0.031134303264728224
2288,0.016995600973603777
2289,0.02547916871447196
2290,0.2314894223686144
2291,0.03852731333593999
2292,0.06431726762741387
2293,0.010429340174900471
2294,0.6526629679476105
2295,0.030872995074422396
2296,0.17371688963196527
2297,0.02117019482647693
2298,0.01727973089335
2299,0.115317302518174
2300,0.04679845167242302
2301,0.10266629642518225
2302,0.11699665907782196
2303,0.08096992515350622
2304,0.1948521031414597
2305,0.02554407373223057
2306,0.012928314407625418
2307,0.046687329333344525
2308,0.11537363046395703
2309,0.0314087991279258
2310,0.041859523666225605
2311,0.03172647936336089
2312,0.09929837699542747
2313,0.027485225479135487
2314,0.060097518505963066
2315,0.026146447367472098
2316,0.027465941772964242
2317,0.015528306027934993
2318,0.04939362083144739
2319,0.08254679844638108
2320,0.13282186699313142
2321,0.038776629676923795
2322,0.053843840122286234
2323,0.019881515657275882
2324,0.01726732377676807
2325,0.035039408221781955
2326,0.030062009700630596
2327,0.504215612575575
2328,0.08683638271858495
2329,0.014947826816613531
2330,0.1633944115730256
2331,0.02249571423275056
2332,0.06830438466388031
2333,0.3317823951511965
2334,0.01826286383647996
2335,0.013412069933463092
2336,0.132355446000125
2337,0.03230373445769112
2338,0.07176854831869019
2339,0.0302537688867994
2340,0.11588674534458128
2341,0.11576999436644186
2342,0.010024449833140487
2343,0.13778042250553216
2344,0.007186069108997841
2345,0.053561001535169794
2346,0.11586882387336024
2347,0.008263936606359662
2348,0.01202992797062463
2349,0.08010634216955394
2350,0.006435735396543368
2351,0.021892354087370124
2352,0.05721148483492506
2353,0.03909512248983538
2354,0.2655864516698621
2355,0.059993598920013574
2356,0.03170034295843062
2357,0.014523675684077328
2358,0.019443551857315753
2359,0.0776931969929452
2360,0.027019730577058764
2361,0.05615034808389122
2362,0.047612007667432815
2363,0.01028982547259695
2364,0.012064721988039073
2365,0.11706878708382573
2366,0.01591285637351716
2367,0.0224763190687441
2368,0.6405896384439168
2369,0.05120276469949645
2370,0.06336666574497107
2371,0.02251943660509323
2372,0.056983267668396405
2373,0.01504002013513231
2374,0.01998878807975135
2375,0.06955277427567665
2376,0.053592620962204816
2377,0.059138745015909454
2378,0.07027821714644904
2379,0.011943476532983138
2380,0.015685263767575747
2381,0.06011361378914201
2382,0.00981875475070844
2383,0.013927117284990513
2384,0.1064618986255954
2385,0.07992037978741309
2386,0.014384271526531265
2387,0.07539699981636949
2388,0.009941911017755885
2389,0.012026130819119086
2390,0.035883033518136265
2391,0.02060902923142035
2392,0.028412995611343375
2393,0.08290365993758611
2394,0.04506813526425262
2395,0.01949234968682385
2396,0.0185005447209401
2397,0.2720078982226719
2398,0.018713865420779
2399,0.20086195628021253
2400,0.03824875450247188
2401,0.04251634284678627
2402,0.013461633366328378
2403,0.0698248621301578
2404,0.017853308860896342
2405,0.23099282186557113
2406,0.19260121640386507
2407,0.013225611938622732
2408,0.039920159118022706
2409,0.7423085695893977
2410,0.11424469094427094
2411,0.018756266385343445
2412,0.17675922790702123
2413,0.057957512895722395
2414,0.09213369917877302
2415,0.15515907563380638
2416,0.035842233486554846
2417,0.042230230823535185
2418,0.45726022539107003
2419,0.024778035486235004
2420,0.011696811776528938
2421,0.03211683461226326
2422,0.11853975926404892
2423,0.16727842804708173
2424,0.008585165162964611
2425,0.7827768092135088
2426,0.03220877890483674
2427,0.025517507258720484
2428,0.01609192249148581
2429,0.021124303816152563
2430,0.05490637869399039
2431,0.029361671100973014
2432,0.04169026175993165
2433,0.06449274344045178
2434,0.019274929803921894
2435,0.06565890867437678
2436,0.34661635973352256
2437,0.07952949722698521
2438,0.034458175283608165
2439,0.015592219804860563
2440,0.29359174282488015
2441,0.06129433326519166
2442,0.03300478375562516
2443,0.7006232762499766
2444,0.008821161238466138
2445,0.016593660667440852
2446,0.2783078999859771
2447,0.03385296826596664
2448,0.0652263279915767
2449,0.026852419165222696
2450,0.07945718750971874
2451,0.04100453005605051
2452,0.11655346360231868
2453,0.7033865266351245
2454,0.054907956495774964
2455,0.07275035395092638
2456,0.06571910015332241
2457,0.024859140251528022
2458,0.044943892968784795
2459,0.020395882454748743
2460,0.0068392984058539726
2461,0.17852654782707633
2462,0.09955806247918599
2463,0.33139078466760524
2464,0.06101962858652502
2465,0.08351764468155885
2466,0.04993736664314666
2467,0.04887641845680879
2468,0.0623320903533901
2469,0.006832497059886775
2470,0.7932526154461502
2471,0.10446570939244271
2472,0.0267255544019905
2473,0.008518697816714256
2474,0.007142667628496761
2475,0.006156225900430144
2476,0.10213164073781476
2477,0.17664606201154376
2478,0.010984260529864181
2479,0.034569309852414305
2480,0.5207024006334898
2481,0.3323734969178422
2482,0.02235292192047171
2483,0.3853048756588843
2484,0.009204083955425763
2485,0.1026269300015915
2486,0.07175141600824662
2487,0.414950392170621
2488,0.4713176428222447
2489,0.298840109965314
2490,0.013199567905796317
2491,0.06631897364078519
2492,0.048185156026089436
2493,0.38436218229565705
2494,0.7650752429986434
2495,0.036077692385570514
2496,0.028596853945584127
2497,0.015075581570098848
2498,0.03537068047471697
2499,0.04256377710937529
2500,0.02541500621280976
2501,0.03571530958754526
2502,0.029230818348431584
2503,0.2202635539338573
2504,0.08752319592759726
2505,0.019723134507870572
2506,0.009946327590216067
2507,0.010147097569196623
2508,0.01088941466934982
2509,0.0846043870127915
2510,0.2514240873768524
2511,0.49511996292259003
2512,0.03019064757161533
2513,0.13782181739644897
2514,0.6306910217247248
2515,0.078882358943082
2516,0.067619190949423
2517,0.0399565078720741
2518,0.007451189844777416
2519,0.6898612339846588
2520,0.04128211912955296
2521,0.07627342634637654
2522,0.11154391351844183
2523,0.060241407001091686
2524,0.05704610671961446
2525,0.04334570418074466
2526,0.07120647099163836
2527,0.06243531154974893
2528,0.21370387037344554
2529,0.05231740938441637
2530,0.12894882521860848
2531,0.17631592038087543
2532,0.054361293543112525
2533,0.014378319049665522
2534,0.033400305833390834
2535,0.022233024892477263
2536,0.10897200099851607
2537,0.030873765628605058
2538,0.037504894264034715
2539,0.017887262182246372
2540,0.01202925688429903
2541,0.01335315248477475
2542,0.6811521280973567
2543,0.07912627256713305
2544,0.06256025560696489
2545,0.019098836059954005
2546,0.007953315883632975
2547,0.05760459563650602
2548,0.06592695917545198
2549,0.0904179907969409
2550,0.12605746140354246
2551,0.16637631401047598
2552,0.012936434701092884
2553,0.030733563388004106
2554,0.06776024262923852
2555,0.02133734293686519
2556,0.8822330374653496
2557,0.04866147609572572
2558,0.06149262613622789
2559,0.03285979819654639
2560,0.1246361161990978
2561,0.0948686404550873
2562,0.06311345204492688
2563,0.04727465756156308
2564,0.07634432800597117
2565,0.06889711573623891
2566,0.03966435832940983
2567,0.04284675212869957
2568,0.12383413611567795
2569,0.03497067280980851
2570,0.03596659540516396
2571,0.3765708977039422
2572,0.10646210063813244
2573,0.09214404781384271
2574,0.018537887106702518
2575,0.04010630107819673
2576,0.03732725754656934
2577,0.6315063904755543
2578,0.008851066042734336
2579,0.04232501960246939
2580,0.09355031817539829
2581,0.5489806411423055
2582,0.17270896247007575
2583,0.014253386135437316
2584,0.022388935731336202
2585,0.3789038065887427
2586,0.0782864450094336
2587,0.09863739471298975
2588,0.048597330523601046
2589,0.00623455414493444
2590,0.025860844493071345
2591,0.20750063188539755
2592,0.01992254799365432
2593,0.015691026793090177
2594,0.09533213982236578
2595,0.05943428399531681
2596,0.018357476119319607
2597,0.19481722591601758
2598,0.013804332201984322
2599,0.009638230196698115
2600,0.040511505807529456
2601,0.016419936390162183
2602,0.0164780273830232
2603,0.10936636436189963
2604,0.3745928560001346
2605,0.0429523227545898
2606,0.03340963972642063
2607,0.011357657529689468
2608,0.15015875352956032
2609,0.05467079828460732
2610,0.013035905632403604
2611,0.007170062314713563
2612,0.010078588572173875
2613,0.10440113779527804
2614,0.049132833634360544
2615,0.13553473300084792
2616,0.05409908129728299
2617,0.046058888815347955
2618,0.21504989384562143
2619,0.046297975409551766
2620,0.2738014526391404
2621,0.10430469640957474
2622,0.4099214442578585
2623,0.05219732259871037
2624,0.012007468413355938
2625,0.023166607647566687
2626,0.047597628423222016
2627,0.035978655006500146
2628,0.03834419319417141
2629,0.05197200929534218
2630,0.0779989481434135
2631,0.4977676565383132
2632,0.04728010381117265
2633,0.01753105764599703
2634,0.0662485464264673
2635,0.03429591386162158
2636,0.2227546903108331
2637,0.015607250055837572
2638,0.01897311271235518
2639,0.06294853950663187
2640,0.10423219656160498
2641,0.03572203460338757
2642,0.029962212900771657
2643,0.03511402165818153
2644,0.08956041243208045
2645,0.8644457888018602
2646,0.10484647812071896
2647,0.022290651220621224
2648,0.01589353586261482
2649,0.13676994690562394
2650,0.25345877627381425
2651,0.17463917952292426
2652,0.010002766368664066
2653,0.22854309789239521
2654,0.22164260312744036
2655,0.36843877187712054
2656,0.021434822254478254
2657,0.024999679523804396
2658,0.09851442314682489
2659,0.06516290426794
2660,0.014681995320605448
2661,0.021117060992549574
2662,0.14116418652330331
2663,0.11870408460871879
2664,0.046951744928514505
2665,0.08244718642504976
2666,0.07619295299126759
2667,0.018462450314581415
2668,0.04816779610321725
2669,0.016885492460914992
2670,0.008632129265588762
2671,0.2811094805633577
2672,0.016424374482217712
2673,0.01821371247884533
2674,0.07056814597012988
2675,0.03139576957043069
2676,0.8052523593088653
2677,0.2917865282562589
2678,0.11491900902463077
2679,0.12755794620880956
2680,0.20192519650670968
2681,0.14678438839335822
2682,0.010510070059429414
2683,0.03761247326757862
2684,0.09355044217940596
2685,0.006748576603415373
2686,0.11829397222850664
2687,0.07655683852773754
2688,0.11710232691543106
2689,0.03471311816117171
2690,0.029756719308862267
2691,0.047807302368042794
2692,0.015437896262719993
2693,0.038602914174983384
2694,0.14401233792731186
2695,0.22148366377979212
2696,0.28125686327620364
2697,0.01366234534197691
2698,0.023745366460520237
2699,0.05616871983222446
2700,0.014367655758013199
2701,0.027149394494222236
2702,0.01938494134638608
2703,0.011337664053933758
2704,0.035590963375163445
2705,0.026622298207596512
2706,0.06787252405054947
2707,0.018647249485503576
2708,0.01715941669553041
2709,0.020484770638875646
2710,0.10752575800771214
2711,0.29008785284243194
2712,0.08721880398226234
2713,0.044798539799268365
2714,0.03298053921939903
2715,0.04809878653296563
2716,0.02135364812880094
2717,0.03149878824244271
2718,0.021881470934806472
2719,0.07970035100616758
2720,0.46630141256578433
2721,0.01045158747128752
2722,0.10494030929609871
2723,0.23792063677850392
2724,0.07247808339122226
2725,0.021888288040759523
2726,0.05475325924769209
2727,0.08445248808998908
2728,0.07152961394047956
2729,0.07747344495165044
2730,0.0763204681317565
2731,0.036051202787714794
2732,0.01811487394795898
2733,0.03245189319606767
2734,0.009770719978065038
2735,0.020783680360241207
2736,0.09011525755976936
2737,0.006875056762111816
2738,0.21713461431545708
2739,0.036267248906582505
2740,0.04293508259648662
2741,0.009100667117703404
2742,0.10221759606064267
2743,0.25874904187031206
2744,0.09094376121304248
2745,0.6937992986002873
2746,0.0075881472427949785
2747,0.013745454368836646
2748,0.10281311313114865
2749,0.051954384554252116
2750,0.022870619915100848
2751,0.19835578412371846
2752,0.008336743390332073
2753,0.05738081772348652
2754,0.00931472760642216
2755,0.09621222999959317
2756,0.02571910626859207
2757,0.02355045801388923
2758,0.6970405933918
2759,0.00843622478935299
2760,0.015312214504107802
2761,0.6660241120488007
2762,0.21735356583582466
2763,0.01415714497755814
2764,0.03765655078636977
2765,0.03616174669311939
2766,0.005571498450676518
2767,0.052245743497885244
2768,0.0645104104359663
2769,0.1255596705726396
2770,0.17345028783230687
2771,0.21189491954087705
2772,0.1677415525214004
2773,0.017514863008001
2774,0.06678099500122085
2775,0.19255841708520752
2776,0.24470350249971282
2777,0.21061973134578993
2778,0.09083348366198069
2779,0.03816030441471408
2780,0.00565977331865673
2781,0.13323959511773226
2782,0.00971750010578903
2783,0.10921041840295392
2784,0.04440858745586715
2785,0.25237925972189285
2786,0.7577691502359144
2787,0.1103015550586326
2788,0.07030892470670466
2789,0.04079570133194887
2790,0.08316711552567192
2791,0.0767517316159106
2792,0.008703546266233668
2793,0.021662610424334417
2794,0.019706049454702928
2795,0.012834242281995421
